id,label,label_id,text,raw_text,n_words,n_chars
166,No,0,"When you SOW A $$NUM FAITH SEED, let me tell you what I am going to do... • I will place your name in my Bible for the next year.","When you SOW A $365 FAITH SEED, let me tell you what I am going to do… • I will place your name in my Bible for the next year.",30,129
186,No,0,"So, especially given the post-$NUM/$NUM logistics, it doesn't seem practical for me to come to Dallas for this meeting.","So, especially given the post-9/11 logistics, it doesn't seem practical for me to come to Dallas for this meeting.",19,119
187,No,0,I think that moving forward in my new job will not allow me the time to continue our sessions.,I think that moving forward in my new job will not allow me the time to continue our sessions.,19,94
189,No,0,"So rather than discuss the transition, Kevin had to react to and absorb this as a possibility.","So rather than discuss the transition, Kevin had to react to and absorb this as a possibility.",17,94
197,No,0,Hurry below and choose a reward you'd like to earn.,Hurry below and choose a reward you'd like to earn.,10,51
200,No,0,"I am copying her on this email so that if I am mistaken, she can let me know.","I am copying her on this email so that if I am mistaken, she can let me know.",18,77
201,No,0,"You can use LINE both on iPhones and Androids, download it from here and add me as a friend.","You can use LINE both on iPhones and Androids, download it from here and add me as a friend.",19,92
202,No,0,Well let me tell you...,Well let me tell you...,5,23
205,No,0,Let me just download the new app.,Let me just download the new app.,7,33
206,No,0,Let me sum this up real quick...,Let me sum this up real quick…,7,32
216,No,0,"...And if you'd like me to answer your question on a video or podcast, please fill out this short survey.","...And if you'd like me to answer your question on a video or podcast, please fill out this short survey.",20,105
219,No,0,"Actually, you could set the priorities for us.","Actually, you could set the priorities for us.",8,46
230,No,0,Do you want to make a difference?,Do you want to make a difference?,7,33
241,No,0,I haven't met Kevin yet so if you could mention this to him I would appreciate it.,I haven't met Kevin yet so if you could mention this to him I would appreciate it.,17,82
246,No,0,I plan to get off @ 4pm and check in the hotel a.s.a.p.,I plan to get off @ 4pm and check in the hotel a.s.a.p.,13,55
252,No,0,I will call ISDA and try to get a read on what ISDA wants to do which is not clear at this point.,I will call ISDA and try to get a read on what ISDA wants to do which is not clear at this point.,23,97
269,No,0,"If you ever change your mind and want to give Pinger another try, you can always get a new number.","If you ever change your mind and want to give Pinger another try, you can always get a new number.",20,98
276,No,0,"If you use Pinger to text and call people who are NOT using Pinger, you might want to keep your Pinger number ($NUM) $NUM active.","If you use Pinger to text and call people who are NOT using Pinger, you might want to keep your Pinger number (276) 243-1628 active.",25,129
279,No,0,If you want to learn more about our products visit mobile.intersog.com.,If you want to learn more about our products visit mobile.intersog.com.,11,71
288,No,0,"If you'd like to turn off these messages, please visit your notification settings.","If you'd like to turn off these messages, please visit your notification settings.",13,82
293,No,0,Jus call me Nessa ♌ @finesse__ah,Jus call me Nessa ♌ @finesse__ah,6,32
295,No,0,Millions of businesses desperately need your help and the valuable services you could provide them if you want to.,Millions of businesses desperately need your help and the valuable services you could provide them if you want to.,19,114
315,No,0,We hope you find something you like!,We hope you find something you like!,7,36
317,No,0,"Whether you want to give the gift of organization or make your own life a little simpler, it's the best time of the year to get Neat!","Whether you want to give the gift of organization or make your own life a little simpler, it's the best time of the year to get Neat!",27,133
330,No,0,"If you activate your account today, you can claim one of the offers below:","If you activate your account today, you can claim one of the offers below:",14,74
337,No,0,* Tap the command you want to use,* Tap the command you want to use,8,33
343,No,0,- Offer valid until the 31st of March,- Offer valid until the 31st of March,8,37
378,No,0,"According to the TNRCC, they will allow this activity provided that the above is true and that we prove that emissions and horsepower will not increase.","According to the TNRCC, they will allow this activity provided that the above is true and that we prove that emissions and horsepower will not increase.",26,152
379,No,0,"According to the contract, when volumes are overdelivered, HPL buys the gas at GD-.$NUM.","According to the contract, when volumes are overdelivered, HPL buys the gas at GD-.10.",14,88
384,No,0,"After making a few changes, AA should be forwarding to you a copy of the draft document later this afternoon.","After making a few changes, AA should be forwarding to you a copy of the draft document later this afternoon.",20,109
385,No,0,"After reveiwing the documents entitled, ""Baseline Environmental Investigation of Arco North Coles Levee Plant $NUM, Rogas Loading Facility and Associated Natural Gas Pipeline Systems Kern County, California"" and ""Report of Preliminary Asessment Sampling North Coles Levee Gas Plant Loading Rack Area Tupman, California"", it appears that the following areas should be investigated further to detemine horizontal and vertical extent of identified contamination from the above referenced reports:","After reveiwing the documents entitled, ""Baseline Environmental Investigation of Arco North Coles Levee Plant 8, Rogas Loading Facility and Associated Natural Gas Pipeline Systems Kern County, California"" and ""Report of Preliminary Asessment Sampling North Coles Levee Gas Plant Loading Rack Area Tupman, California"", it appears that the following areas should be investigated further to detemine horizontal and vertical extent of identified contamination from the above referenced reports:",67,493
387,No,0,"Agree that humor is needed right now, though it's in short supply, so to speak....","Agree that humor is needed right now, though it's in short supply, so to speak....",15,82
391,No,0,All business voice mail messages require a prompt response from our business unit.,All business voice mail messages require a prompt response from our business unit.,13,82
392,No,0,"All of these technologies will be added to an ever-growing traffic flow of email, messaging, searches, and business communications.","All of these technologies will be added to an ever-growing traffic flow of email, messaging, searches, and business communications.",19,131
397,No,0,Also I have some reading for you tonight - The Skiliing Story is all over the Gas Market.,Also I have some reading for you tonight - The Skiliing Story is all over the Gas Market.,18,89
400,No,0,"Also for your information, we are working on $NUM acquisition deals that will be coming out soon, $NUM is to buy a mill and coul d be announced next week, which will also clarify and add to the story since we will have access to physical pulp and paper.","Also for your information, we are working on 2 acquisition deals that will be coming out soon, 1 is to buy a mill and coul d be announced next week, which will also clarify and add to the story since we will have access to physical pulp and paper.",49,253
401,No,0,Also how fast does this machine get to.,Also how fast does this machine get to.,8,39
406,No,0,"Also, the changes in the structure of gas demand require development of different types of storage (more peaking storage).","Also, the changes in the structure of gas demand require development of different types of storage (more peaking storage).",19,122
418,No,0,And change the order of some items by pressing and holding the $NUM gray lines next to the item you want to move - and dragging the item up/down,And change the order of some items by pressing and holding the 3 gray lines next to the item you want to move - and dragging the item up/down,29,144
441,No,0,April $NUM $NUM/day delivered to Mobil Beaumont at IF HSC - .$NUM.,"April 5-19 15,000/day delivered to Mobil Beaumont at IF HSC - .055.",12,66
455,No,0,"As for meeting with Herman, should J Keenan be included as well?","As for meeting with Herman, should J Keenan be included as well?",12,64
459,No,0,"As we discussed this morning, I have reviewed the subject agreement that you faxed to me.","As we discussed this morning, I have reviewed the subject agreement that you faxed to me.",16,89
466,No,0,As we discussed...,As we discussed...,3,18
474,No,0,"At the meetings, I think it would be helpful to go through the following discussions/agenda: a) review the Brazilian and Argentine gas and power markets - flows, grid, participants (bids and offers), assets, pool structures, regulatory and political environment, currency and credit challenges, supply and demand & historical prices and volumes; b) review ESA's current regulated/un-regulated assets and generation strategy; c) review ESA current book positions, market views, products and product development; and d) brief review of other S. American markets.","At the meetings, I think it would be helpful to go through the following discussions/agenda: a) review the Brazilian and Argentine gas and power markets - flows, grid, participants (bids and offers), assets, pool structures, regulatory and political environment, currency and credit challenges, supply and demand & historical prices and volumes; b) review ESA's current regulated/un-regulated assets and generation strategy; c) review ESA current book positions, market views, products and product development; and d) brief review of other S. American markets.",81,560
484,No,0,August $NUM How to Add a New Version to Your Post,August 2013 How to Add a New Version to Your Post,11,49
492,No,0,Based on our discussions this morning:,Based on our discussions this morning:,6,38
502,No,0,"Beth is in fact in Monterrey, Mexico today and tomorrow, completing a review of that office.","Beth is in fact in Monterrey, Mexico today and tomorrow, completing a review of that office.",16,92
508,No,0,"Bob, there also are legal issues to address, so I appreciate your keeping me in the loop as this evolves.","Bob, there also are legal issues to address, so I appreciate your keeping me in the loop as this evolves.",20,105
510,No,0,Brett wiggs tells me that he faxed me signature pages last week.,Brett wiggs tells me that he faxed me signature pages last week.,12,64
520,No,0,"But eventually we have to address issues beyond grieving, helping, and bringing the lunatics to justice.","But eventually we have to address issues beyond grieving, helping, and bringing the lunatics to justice.",16,104
524,No,0,"But while the (otherwise perishable) thoughts are still fresh in my mind from the hearings on Monday and Tuesday, I wanted to throw out some observations for discussion in the days/weeks ahead.","But while the (otherwise perishable) thoughts are still fresh in my mind from the hearings on Monday and Tuesday, I wanted to throw out some observations for discussion in the days/weeks ahead.",32,193
540,No,0,"Chris, did we get the DASH completed and approved on Pasotria and LV Cogen?","Chris, did we get the DASH completed and approved on Pasotria and LV Cogen?",14,75
556,No,0,Currently there are no bids ( Scott and I will get with Dick this afternoon).,Currently there are no bids ( Scott and I will get with Dick this afternoon).,15,77
562,No,0,"Dad doesn't know I called today, so I can call him tomorrow when we are on the way, talk to Mom and let her know when we will be there.","Dad doesn't know I called today, so I can call him tomorrow when we are on the way, talk to Mom and let her know when we will be there.",30,135
563,No,0,Dal Coger Tsunami Partners Executive Search & Selection Ph # $NUM Ph # $NUM Cell $NUM Fax $NUM wireless email $EMAIL,Dal Coger Tsunami Partners Executive Search & Selection Ph # 781-395-2981 Ph # 781-874-0527 Cell 781-718-8397 Fax 781-395-2719 wireless email 7817188397@msg.myvzw.com,21,116
564,No,0,"Daniel, Laura Luce would like to send the latest Enovate DPR to the chairman of People's Corp.","Daniel, Laura Luce would like to send the latest Enovate DPR to the chairman of People's Corp.",17,94
565,No,0,"Date: Wednesday, July $NUM, $NUM","Date: Wednesday, July 31, 2013",5,32
577,No,0,Doesn't look too good right now.,Doesn't look too good right now.,6,32
592,No,0,Dynamics Jobs - United States - $NUM days ago,Dynamics Jobs - United States - 17 days ago,9,45
600,No,0,"Ed, We have removed the specific examples of Force Majeure as not being needed because the revised $NUM defines force majeure as an event not anticipated as of the date hereof, which is not within the reasonable control of the party and which by the exercise of due diligence such party is unable to overcome or obtain a commercially reasonable substitute performance thereof, all without listing specific types of events which might be considered.","Ed, We have removed the specific examples of Force Majeure as not being needed because the revised 11.2 defines force majeure as an event not anticipated as of the date hereof, which is not within the reasonable control of the party and which by the exercise of due diligence such party is unable to overcome or obtain a commercially reasonable substitute performance thereof, all without listing specific types of events which might be considered.",74,448
608,No,0,Enron is in active discussions with DWR to establish contract terms with th e goal of entering into a power purchase agreement as soon as possible.,Enron is in active discussions with DWR to establish contract terms with th e goal of entering into a power purchase agreement as soon as possible.,26,147
612,No,0,Episode #$NUM with Jacqueline Garlick and episode #$NUM with Johnny B. Truant are now live!,Episode #7 with Jacqueline Garlick and episode #8 with Johnny B. Truant are now live!,15,91
627,No,0,FYI before I delete this email.,FYI before I delete this email.,6,31
632,No,0,Facebook helps you communicate and stay in touch with all of your friends.,Facebook helps you communicate and stay in touch with all of your friends.,13,74
641,No,0,"Finally, if you have any questions, have any difficulties or feature requests, please email us at $EMAIL","Finally, if you have any questions, have any difficulties or feature requests, please email us at help@addappt.com",17,104
642,No,0,"Finally, there have been general comments from Treasury and Fed Bank officials to guarantee stock exchange payments, and the assumption is that the same guarantees would apply to the NY commodity exchanges (but this asumption has not been validated or addressed directly in public comments).","Finally, there have been general comments from Treasury and Fed Bank officials to guarantee stock exchange payments, and the assumption is that the same guarantees would apply to the NY commodity exchanges (but this asumption has not been validated or addressed directly in public comments).",45,291
645,No,0,"For August forward, I believe we should just bill you for the actual metered production volumes since the imbalance will be in Clinton's pool.","For August forward, I believe we should just bill you for the actual metered production volumes since the imbalance will be in Clinton's pool.",24,142
646,No,0,"For example, all ""XYZ Company"" purchases will be displayed together (see sample below).","For example, all ""XYZ Company"" purchases will be displayed together (see sample below).",13,87
647,No,0,"For example, all XYZ Company purchases will be displayed together (see sample below).","For example, all XYZ Company purchases will be displayed together (see sample below).",13,85
648,No,0,"For the luncheon during the week of April $NUM, I am available on April $NUM, $NUM, $NUM or 19th.","For the luncheon during the week of April 16, I am available on April 16, 17, 18 or 19th.",19,97
663,No,0,Good Morning America,Good Morning America,3,20
681,No,0,He agrees to be available and cooperative with Enron and its counsel regarding litigation matters.,He agrees to be available and cooperative with Enron and its counsel regarding litigation matters.,15,98
683,No,0,"He brought it to Calpine's attention immediately upon being contacted by ENA. $NUM. Christina argued, as she did in the answer and counterclaim, that the non-compete agreement was fatally overbroad, as Miller never had any duties involving the majority of the activities from which the non-compete purports to bar him.","He brought it to Calpine's attention immediately upon being contacted by ENA. 3. Christina argued, as she did in the answer and counterclaim, that the non-compete agreement was fatally overbroad, as Miller never had any duties involving the majority of the activities from which the non-compete purports to bar him.",50,318
686,No,0,"He got to climb all over the fire engines and even get into the driver's seat and ""drive.""","He got to climb all over the fire engines and even get into the driver's seat and ""drive.""",18,90
698,No,0,Here is what we have concluded based on discussions this morning:,Here is what we have concluded based on discussions this morning:,11,65
699,No,0,Here's a note I'd like to share with you:,Here's a note I'd like to share with you:,9,41
702,No,0,"Hertzberg acknowledged that some Assembly members were afraid the bill was getting rushed, but he said lawmakers are well-informed about the energy crisis and its details.","Hertzberg acknowledged that some Assembly members were afraid the bill was getting rushed, but he said lawmakers are well-informed about the energy crisis and its details.",26,171
709,No,0,Holiday Monday money $NUM:$NUM PM - $NUM Sep $NUM,Holiday Monday money 01:22 PM - 02 Sep 13,9,49
719,No,0,"However, I have forwarded her resume to Settlements and Volume Management.","However, I have forwarded her resume to Settlements and Volume Management.",11,74
725,No,0,"However, we continue to encourage qualified candidates to view the listing of professional posts available at $LINK and apply for the positions they feel are best suited to their experience and qualifications.","However, we continue to encourage qualified candidates to view the listing of professional posts available at www.un.org/Depts/OHRM and apply for the positions they feel are best suited to their experience and qualifications.",32,209
729,No,0,I am available for questions at xt. $NUM.,I am available for questions at xt. 37560.,8,41
742,No,0,I am offering property in the Emerald Triangle,I am offering property in the Emerald Triangle,8,46
747,No,0,I am still at the office hoping to get away before dinner so that I can head home and pack.,I am still at the office hoping to get away before dinner so that I can head home and pack.,20,91
748,No,0,I am still really crunched tomorrow morning.,I am still really crunched tomorrow morning.,7,44
751,No,0,I am very thrilled about this opportunity because not only do I want to gain professional experience in the field of marketing but I would also like to do work that is centered around what I love and that's books.,I am very thrilled about this opportunity because not only do I want to gain professional experience in the field of marketing but I would also like to do work that is centered around what I love and that's books.,40,213
763,No,0,I can provide you concrete data regarding the benefits that our customers have got by working with our Software Factory.,I can provide you concrete data regarding the benefits that our customers have got by working with our Software Factory.,20,120
766,No,0,I can't make it during lunch.,I can't make it during lunch.,6,29
769,No,0,I definately would not discuss this with Petrobras.,I definately would not discuss this with Petrobras.,8,51
775,No,0,I didn't get to sleep until 3am.,I didn't get to sleep until 3am.,7,32
776,No,0,I didn't have a check off list of the ones that I made copies of and submitted but I do know for sure that I turned in Co.$NUM.,I didn't have a check off list of the ones that I made copies of and submitted but I do know for sure that I turned in Co.272.,28,127
779,No,0,I don't feel so good when I'm writing all those checks.,I don't feel so good when I'm writing all those checks.,11,55
791,No,0,"I don't think they carry Polk, but ask them who you should call for Polk speakers.","I don't think they carry Polk, but ask them who you should call for Polk speakers.",16,82
794,No,0,I feel that this would be a great opportunity to contribute to the growth of the startup and a way for me to explore new aspects of the marketing industry.,I feel that this would be a great opportunity to contribute to the growth of the startup and a way for me to explore new aspects of the marketing industry.,30,155
795,No,0,I filled him in on the Energy Management degree and told him that I thought that his group should talk with you about a possible rotation.,I filled him in on the Energy Management degree and told him that I thought that his group should talk with you about a possible rotation.,26,138
804,No,0,I had problems in getting the newest version of Access.,I had problems in getting the newest version of Access.,10,55
805,No,0,"I had the sense that she was feeling that she'd done a bunch of work that was ending up on the cutting room floor and that she wasn't getting a real opportunity to participate in the shaping of the analysis, the presentation, or responsibility for taking a piece of the presentation for Thursday.","I had the sense that she was feeling that she'd done a bunch of work that was ending up on the cutting room floor and that she wasn't getting a real opportunity to participate in the shaping of the analysis, the presentation, or responsibility for taking a piece of the presentation for Thursday.",53,296
815,No,0,I have attached a revised resume for you to send to the managers and recruiters if you have not already.,I have attached a revised resume for you to send to the managers and recruiters if you have not already.,20,104
831,No,0,I haven't checked affair yet.,I haven't checked affair yet.,5,29
835,No,0,"I immediately resolved that my path and that of ""Susman, my man, Steve Susman"" would never again cross.","I immediately resolved that my path and that of ""Susman, my man, Steve Susman"" would never again cross.",18,103
840,No,0,"I kept getting a message like ""We're sorry, this number does not accept calls from unidentified numbers"" or something like that.","I kept getting a message like ""We're sorry, this number does not accept calls from unidentified numbers"" or something like that.",21,128
854,No,0,I look forward to seeing you in Dallas next week.,I look forward to seeing you in Dallas next week.,10,49
856,No,0,I look forward to talking further about the possibilities.,I look forward to talking further about the possibilities.,9,58
860,No,0,I never did make it to Toronto this summer.,I never did make it to Toronto this summer.,9,43
863,No,0,I plan to write her in a couple of weeks to follow up with any additional leads I've found.,I plan to write her in a couple of weeks to follow up with any additional leads I've found.,19,91
870,No,0,I shall send you more information regarding the dinner later this week.,I shall send you more information regarding the dinner later this week.,12,71
871,No,0,"I should be able to get back with you next week, hopefully with a change in our strategy!","I should be able to get back with you next week, hopefully with a change in our strategy!",18,89
878,No,0,I talked to grandma and she said Julie wouldn't be able to make it so I already knew about that.,I talked to grandma and she said Julie wouldn't be able to make it so I already knew about that.,20,96
883,No,0,I think it's fuzzy enough that two good lawyers could give two different views--wanted to ensure that all analytic bases are covered.,I think it's fuzzy enough that two good lawyers could give two different views--wanted to ensure that all analytic bases are covered.,22,133
891,No,0,I think you saw my thoughts about this conference in a previous email exchange with Schroeder re: Littlechild.,I think you saw my thoughts about this conference in a previous email exchange with Schroeder re: Littlechild.,18,110
897,No,0,"I understand you will be forwarding to Jim Staffus (sp?), your VP of gov't affairs.","I understand you will be forwarding to Jim Staffus (sp?), your VP of gov't affairs.",15,83
929,No,0,I will try to get it notorized and mailed back to the lawyer today.,I will try to get it notorized and mailed back to the lawyer today.,14,67
951,No,0,I'll forward in another email the language that the coalition has drafted and hopes Bowen and Keeley will carry.,I'll forward in another email the language that the coalition has drafted and hopes Bowen and Keeley will carry.,19,112
955,No,0,I'll give it back to you this evening.,I'll give it back to you this evening.,8,38
957,No,0,I'll let you know what Calger sez soon as he gets back to me.,I'll let you know what Calger sez soon as he gets back to me.,14,61
960,No,0,I'll send details on hen night later.,I'll send details on hen night later.,7,37
972,No,0,I'm letting her make the first cut.,I'm letting her make the first cut.,7,35
975,No,0,"I'm not sure if this is automatic or if you have to actually do something to make sure it happens, but either way, THANK YOU! Flying on this flight stinks and it would be even worse in the back of the bus!! DF","I'm not sure if this is automatic or if you have to actually do something to make sure it happens, but either way, THANK YOU! Flying on this flight stinks and it would be even worse in the back of the bus!! DF",43,209
981,No,0,"I'm working on my assistant's computer, who has sharing rights to my email.","I'm working on my assistant's computer, who has sharing rights to my email.",13,75
995,No,0,"If I'm reading this correctly, the forwardhaul and the backhaul commodities are the same now.","If I'm reading this correctly, the forwardhaul and the backhaul commodities are the same now.",15,93
1012,No,0,"If you are expecting a baby or planning to have a baby, your doctor can run many tests to help assess the health of both you and your baby.","If you are expecting a baby or planning to have a baby, your doctor can run many tests to help assess the health of both you and your baby.",29,139
1016,No,0,"If you believe Syaiful Bahri is engaging in abusive behavior on Twitter, you may report Syaiful Bahri for spam: $LINK","If you believe Syaiful Bahri is engaging in abusive behavior on Twitter, you may report Syaiful Bahri for spam: $LINK",20,117
1017,No,0,If you choose not to keep your account after your trial has expired -- just do nothing.,If you choose not to keep your account after your trial has expired -- just do nothing.,17,87
1020,No,0,If you decide not to log into soonr.com,If you decide not to log into soonr.com,8,39
1021,No,0,"If you do not want to change your password, then please ignore this e-mail and no changes will be made.","If you do not want to change your password, then please ignore this e-mail and no changes will be made.",20,103
1025,No,0,"If you don't want any more messages from us, we'd be happy to remove you from all email communication from IndividualHealthQuotes.","If you don't want any more messages from us, we'd be happy to remove you from all email communication from IndividualHealthQuotes.",21,130
1028,No,0,"If you don't want to receive these emails from Facebook in the future or have your email address used for friend suggestions, please follow the link below to unsubscribe.","If you don't want to receive these emails from Facebook in the future or have your email address used for friend suggestions, please follow the link below to unsubscribe.",29,170
1038,No,0,"If you have any questions about the new name, please visit our FAQ at $LINK and read our blog post at $LINK explaining the reasons and important considerations.","If you have any questions about the new name, please visit our FAQ at $LINK and read our blog post at $LINK explaining the reasons and important considerations.",28,160
1044,No,0,"If you have any questions or concerns, feel free to contact us at $EMAIL.","If you have any questions or concerns, feel free to contact us at ipasscode@feistapps.com.",14,73
1051,No,0,"If you have any questions regarding PCHPlay&Win, please visit the pch .com:","If you have any questions regarding PCHPlay&Win, please visit the pch .com:",12,75
1056,No,0,"If you have any questions, please check the support page on our website: $LINK","If you have any questions, please check the support page on our website: $LINK",14,78
1059,No,0,"If you have any questions, visit our support forum at $LINK","If you have any questions, visit our support forum at $LINK",11,59
1064,No,0,"If you have questions, please email us at $EMAIL.","If you have questions, please email us at feedback@snapsync.com.",9,49
1071,No,0,"If you need help or need to contact us, please visit our","If you need help or need to contact us, please visit our",12,56
1076,No,0,"If you no longer want to receive these emails, you can unsub $LINK","If you no longer want to receive these emails, you can unsub $LINK",13,66
1082,No,0,"If you prefer not to receive commercial email from Apple, or if you've changed your email address, please click here.","If you prefer not to receive commercial email from Apple, or if you've changed your email address, please click here.",20,117
1086,No,0,"If you really want to win, Jude, now is the time to act!","If you really want to win, Jude, now is the time to act!",13,56
1095,No,0,"If you want to go to the early show, we won't be offended.","If you want to go to the early show, we won't be offended.",13,58
1104,No,0,"If you would like to know who they are, where they live, and how you ca protect your family from sexual predators, please click here.","If you would like to know who they are, where they live, and how you ca protect your family from sexual predators, please click here.",25,133
1109,No,0,"If you would like to stop receiving messages from us, Unsubscribe.","If you would like to stop receiving messages from us, Unsubscribe.",11,66
1123,No,0,"If you'd prefer to wait for the non-beta version, that will be available by the end of April.","If you'd prefer to wait for the non-beta version, that will be available by the end of April.",18,93
1126,No,0,"If you're unsure which loan type or program is right for you or what the next step is, don't worry you can contact us anytime and we will guide you along the way.","If you're unsure which loan type or program is right for you or what the next step is, don't worry you can contact us anytime and we will guide you along the way.",33,162
1129,No,0,"In a motion on the Senate floor, lawmakers killed an amendment to a broader bankruptcy reform bill that opponents said was a dangerous proposal that would have opened the door to involuntary bankruptcy filings by troubled California utilities.","In a motion on the Senate floor, lawmakers killed an amendment to a broader bankruptcy reform bill that opponents said was a dangerous proposal that would have opened the door to involuntary bankruptcy filings by troubled California utilities.",38,243
1130,No,0,"In a recent CommodityLogic staff meeting, I took stock of the number of people and projects that I have provided from Energy Operations to that team.","In a recent CommodityLogic staff meeting, I took stock of the number of people and projects that I have provided from Energy Operations to that team.",26,149
1136,No,0,"In fact, the IRS has expanded the options this year for obtaining a filing extension.","In fact, the IRS has expanded the options this year for obtaining a filing extension.",15,85
1147,No,0,"Instead of creating such a system, which apparently turned out to be mostly a manual system anyway, ECS is going to pay us a monthly fee to monitor CD's system peaks ourselves and decide when we need to get off line.","Instead of creating such a system, which apparently turned out to be mostly a manual system anyway, ECS is going to pay us a monthly fee to monitor CD's system peaks ourselves and decide when we need to get off line.",41,216
1152,No,0,Is one of our agenda items to make sure that someone's attending any such hearings and reporting back?,Is one of our agenda items to make sure that someone's attending any such hearings and reporting back?,18,102
1153,No,0,Is your new address working?,Is your new address working?,5,28
1154,No,0,"Issues include salaries of employees hired by buyer (effect of Enron severance plan), other benefits for divested employees (including unvested stock options, insurance, vacation, etc.), process for divesture, payment of severance obligations, possible redeployment, etc.","Issues include salaries of employees hired by buyer (effect of Enron severance plan), other benefits for divested employees (including unvested stock options, insurance, vacation, etc.), process for divesture, payment of severance obligations, possible redeployment, etc.",35,271
1162,No,0,It is ok to provide the requested information.,It is ok to provide the requested information.,8,46
1180,No,0,Item $NUM: Monday General News $LINK,Item 1: Monday General News $LINK,6,36
1183,No,0,I’d like only five minutes of your time to connect briefly to answer any questions you have on our material and discuss how uTest may be able to aid in your own testing initiatives.,I’d like only five minutes of your time to connect briefly to answer any questions you have on our material and discuss how uTest may be able to aid in your own testing initiatives.,34,181
1184,No,0,I’d love to hear your feedback on the app so please feel free to contact me anytime.,I’d love to hear your feedback on the app so please feel free to contact me anytime.,17,84
1194,No,0,Joanie found the email from CALP stating they did receive the wire payment.,Joanie found the email from CALP stating they did receive the wire payment.,13,75
1207,No,0,Just looking for someone to finance the development of my land.,Just looking for someone to finance the development of my land.,11,63
1215,No,0,Kayla01235 can now play!,Kayla01235 can now play!,4,24
1224,No,0,LAST WEEKEND TO BOGO + $NUM% OFF + FREE SHIPPING!,LAST WEEKEND TO BOGO + 15% OFF + FREE SHIPPING!,10,49
1238,No,0,Look forward to reviewing your proposal.,Look forward to reviewing your proposal.,6,40
1241,No,0,Looking forward to hearing from you.,Looking forward to hearing from you.,6,36
1248,No,0,"MG Metals -- handled issues surrounding termination of Rudolph Wolff employees, including separation agreements, negotiations with counsel, etc. Project Falcon -- reviewed diligence reports, client discussions.","MG Metals -- handled issues surrounding termination of Rudolph Wolff employees, including separation agreements, negotiations with counsel, etc. Project Falcon -- reviewed diligence reports, client discussions.",26,210
1254,No,0,Married folks with kids... get a baby sitter!!!,Married folks with kids... get a baby sitter!!!,8,47
1256,No,0,May make a difference in information provided.,May make a difference in information provided.,7,46
