id,label,label_id,text,raw_text,n_words,n_chars
132,No,0,"If you don't have enough transaction history built up in your HelloWallet account at this time, don't worry, there are still plenty of ways we can help this year, and by this time next year, you'll have enough history to review.","If you don’t have enough transaction history built up in your HelloWallet account at this time, don’t worry, there are still plenty of ways we can help this year, and by this time next year, you’ll have enough history to review.",41,228
138,No,0,Notice that I'm not volunteering to make that phone call.,Notice that I'm not volunteering to make that phone call.,10,57
141,No,0,So now you don't have to go digging around for a comment when you're on a client call.,So now you don't have to go digging around for a comment when you're on a client call.,18,86
142,No,0,Sorry about the long-winded voice mail.,Sorry about the long-winded voice mail.,6,39
144,No,0,Sure to please even those who shy away from most mod decor.,Sure to please even those who shy away from most mod decor.,12,59
150,No,0,This is reminder that your free 14 day trial will come to an end in 2 days.,This is reminder that your free 14 day trial will come to an end in 2 days.,17,75
154,No,0,We can ship to you or your grad.,We can ship to you or your grad.,8,32
159,No,0,We will also be discussing suggested promotions during this meeting as well.,We will also be discussing suggested promotions during this meeting as well.,12,76
162,No,0,We'll have to wait til Mark Greenberg gets in tomorrow.,We'll have to wait til Mark Greenberg gets in tomorrow.,10,55
163,No,0,We'll see you tomorrow.,We'll see you tomorrow.,4,23
167,No,0,"With Textfree you get FREE unlimited texts and pics, plus make phone calls.","With Textfree you get FREE unlimited texts and pics, plus make phone calls.",13,75
168,No,0,"With a small group, your talk can be informal and you do not need to prepare slides (unless you would like to do so).","With a small group, your talk can be informal and you do not need to prepare slides (unless you would like to do so).",24,117
169,No,0,"With the energy crisis in California at this time, we will need to be extra careful with nominations at Socal and throughout the west to ensure that we continue to provide the excellent nomination service that we have been providing to our customers.","With the energy crisis in California at this time, we will need to be extra careful with nominations at Socal and throughout the west to ensure that we continue to provide the excellent nomination service that we have been providing to our customers.",43,250
171,No,0,You don't have to take a day off to attend workshops.,You don't have to take a day off to attend workshops.,11,53
183,No,0,"So much happens on Twitter every day, whether it's breaking news, a deal at your favorite shop, a local traffic jam or a funny pick-me-up from a friend.","So much happens on Twitter every day, whether it's breaking news, a deal at your favorite shop, a local traffic jam or a funny pick-me-up from a friend.",28,152
188,No,0,Why won't they let you go to the Corp. conference?,Why won't they let you go to the Corp. conference?,10,50
191,No,0,Let us give you one less thing to worry about.,Let us give you one less thing to worry about.,10,46
193,No,0,Everything given to me for you guys was actually wholesale stuff.,Everything given to me for you guys was actually wholesale stuff.,11,65
199,No,0,Ignore me once and I'll ignore you forever bye.,Ignore me once and I'll ignore you forever bye.,9,47
204,No,0,Help Me Help You,Help Me Help You,4,16
212,No,0,Let me call him,Let me call him,4,15
226,No,0,"But you have to search now to let us know you want to win this amazing vehicle - worth over $38,OOO.OO!","But you have to search now to let us know you want to win this amazing vehicle — worth over $38,OOO.OO!",21,103
250,No,0,I want to make sure we have covered all of the counterparties.,I want to make sure we have covered all of the counterparties.,12,62
255,No,0,I'd like to get that available for my trip to Houston next wk.,I'd like to get that available for my trip to Houston next wk.,13,62
259,No,0,I'm writing to apply for the marketing internship at BookVibe.,I'm writing to apply for the marketing internship at BookVibe.,10,62
260,No,0,"I've always wanted to work with books and around the publishing process, and I would love to have some experience in the field.","I've always wanted to work with books and around the publishing process, and I would love to have some experience in the field.",23,127
263,No,0,If you can interview well and prepare for the onsloaught of questions and inquiries you may be able to land the job.,If you can interview well and prepare for the onsloaught of questions and inquiries you may be able to land the job.,22,116
271,No,0,"If you find a bug, or anything acting weird please send an email to $EMAIL.","If you find a bug, or anything acting weird please send an email to info@jeeosuite.com.",15,75
273,No,0,"If you have been unable to find or qualify for the perfect card, please visit below for more results.","If you have been unable to find or qualify for the perfect card, please visit below for more results.",19,101
286,No,0,"If you would prefer a different card, you can view those other options immediately, as well.","If you would prefer a different card, you can view those other options immediately, as well.",16,92
296,No,0,Millions of businesses desperately need your help and the valuable services you could provide them if you want to.,Millions of businesses desperately need your help and the valuable services you could provide them if you want to.,19,114
302,No,0,Show us that you want to win by clicking below.,Show us that you want to win by clicking below.,10,47
305,No,0,"Specifically, we buy/sell gas at the Exxon Katy Plant and were wondering the Force Majeure ramifications of the the Plant closing due to freeze-offs, i.e. can we claim Force Majeure in that instance and what remedies are provided for in the EOL contract language?","Specifically, we buy/sell gas at the Exxon Katy Plant and were wondering the Force Majeure ramifications of the the Plant closing due to freeze-offs, i.e. can we claim Force Majeure in that instance and what remedies are provided for in the EOL contract language?",44,263
307,No,0,Tell us what you buy Jude Spear!!!,Tell us what you buy Jude Spear!!!,7,34
316,No,0,We hope you find something you like!,We hope you find something you like!,7,36
327,No,0,"\n\nRemember, the sale is for this weekend ONLY!\n\nEnjoy and happy collecting!\n\nEthan C. Allen\nSort It! Apps - Founder\n\nIf you don't want to hear from me anymore, just go here: $LINK","\n\nRemember, the sale is for this weekend ONLY!\n\nEnjoy and happy collecting!\n\nEthan C. Allen\nSort It! Apps - Founder\n\nIf you don't want to hear from me anymore, just go here: $LINK",29,188
332,No,0,"""I would like to thank both agents Charles and Conroy for their help and patience.",&quot;I would like to thank both agents Charles and Conroy for their help and patience.,15,82
333,No,0,"""The guy that assisted me with my booking was awesome.",&quot;The guy that assisted me with my booking was awesome.,10,54
334,No,0,"* If you delete a photo by accident, you can restore it from the SnapSync website.","* If you delete a photo by accident, you can restore it from the SnapSync website.",16,82
341,No,0,- How senses help you discover the world,- How senses help you discover the world,8,40
350,No,0,"2) On Thanksgiving, we want to take the opportunity to say thanks to you for being a LivingOrganized customer.","2) On Thanksgiving, we want to take the opportunity to say thanks to you for being a LivingOrganized customer.",19,110
353,No,0,7-Eleven: Today Only! Free Small Slurpee,7-Eleven: Today Only! Free Small Slurpee,6,40
354,No,0,99-Hour $99 or Less Sale! Hurry Offers End at Midnight Tomorrow!,99-Hour $99 or Less Sale! Hurry Offers End at Midnight Tomorrow!,11,64
355,No,0,@DupreeDiamond2 can't wait to hear the I couldn't use my phone AND the computer you LENT me 2 weeks ago FOR ONE NIGHT stopped with the web,@DupreeDiamond2 can't wait to hear the I couldn't use my phone AND the computer you LENT me 2 weeks ago FOR ONE NIGHT stopped with the web,27,138
360,No,0,A condition of all permitting issues is that the carbs are not supposed to be installed on the units (preconstruction) until approval has been given by the agency.,A condition of all permitting issues is that the carbs are not supposed to be installed on the units (preconstruction) until approval has been given by the agency.,28,163
366,No,0,A huge thank you to our friends at Gap and the Ellen Degeneres Show for featuring Gyft this week.,A huge thank you to our friends at Gap and the Ellen Degeneres Show for featuring Gyft this week.,19,97
370,No,0,A presentation was given to the Transwestern Marketing Group in Houston over the PCB issues affecting sales of natural gas into western markets.,A presentation was given to the Transwestern Marketing Group in Houston over the PCB issues affecting sales of natural gas into western markets.,23,144
383,No,0,"After all requests are received, we will review the request and make a determination on granting compression based on capacity available and the capacity requests.","After all requests are received, we will review the request and make a determination on granting compression based on capacity available and the capacity requests.",25,163
405,No,0,"Also, I've assumed that we won't send Dennis any of the data from EE&CC or ENA.","Also, I've assumed that we won't send Dennis any of the data from EE&CC or ENA.",16,79
419,No,0,And change the order of some items by pressing and holding the 3 gray lines next to the item you want to move - and dragging the item up/down,And change the order of some items by pressing and holding the 3 gray lines next to the item you want to move - and dragging the item up/down,29,141
433,No,0,Any first class upgrades available?,Any first class upgrades available?,5,35
440,No,0,Approximately 25% of your IT budget is managing boxes ( fixed assets) that has no competitive value.,Approximately 25% of your IT budget is managing boxes ( fixed assets) that has no competitive value.,17,100
447,No,0,"Are we still holding Wednesday, June 27, for the ETS Associate and Analyst Mid-Year 2001 PRC?","Are we still holding Wednesday, June 27, for the ETS Associate and Analyst Mid-Year 2001 PRC?",16,93
448,No,0,"Ariba has hailed the acquisition as one that gives it best-of-breed auction capability, which it would integrate into its own suite of software products.","Ariba has hailed the acquisition as one that gives it best-of-breed auction capability, which it would integrate into its own suite of software products.",24,153
458,No,0,"As the baby gets older, we also have an entertainer - now takes the place of what we used to call walkers.","As the baby gets older, we also have an entertainer - now takes the place of what we used to call walkers.",22,106
462,No,0,"As we discussed, I think it would be a good idea to offer several sessions to Enron global wholesale and ENW, to maximize efficiency.","As we discussed, I think it would be a good idea to offer several sessions to Enron global wholesale and ENW, to maximize efficiency.",24,133
471,No,0,"As you have correctly pointed out, the model validation issues cannot be handled internally by Research.","As you have correctly pointed out, the model validation issues cannot be handled internally by Research.",16,104
472,No,0,"As you know, we have an extensive task force report on workplace violence that would be relevant to this inquiry and could provide the basis for an analysis of this issue, although other areas would have to be explored.","As you know, we have an extensive task force report on workplace violence that would be relevant to this inquiry and could provide the basis for an analysis of this issue, although other areas would have to be explored.",39,219
473,No,0,"As you might know, most of EnergyUSA was given pink slips effective over the next 3-6 months.","As you might know, most of EnergyUSA was given pink slips effective over the next 3-6 months.",17,93
478,No,0,Atos Origin would be able to set up a custom-built service delivery mechanism to extend your own software capabilities: right from maintenance and support of legacy applications to development of new web applications.,Atos Origin would be able to set up a custom-built service delivery mechanism to extend your own software capabilities: right from maintenance and support of legacy applications to development of new web applications.,33,217
542,No,0,"Chris, did we get the DASH completed and approved on Pasotria and LV Cogen?","Chris, did we get the DASH completed and approved on Pasotria and LV Cogen?",14,75
547,No,0,"Clearly, the biggest mistake California made was The press and decision makers should spend more time talking to folks who signed fixed price deals with companies like Enron.","Clearly, the biggest mistake California made was The press and decision makers should spend more time talking to folks who signed fixed price deals with companies like Enron.",28,174
553,No,0,"Consequently, the quotes that we provide customers change daily to reflect changing market prices.","Consequently, the quotes that we provide customers change daily to reflect changing market prices.",14,98
560,No,0,"Currently, I'm preparing a letter of intent for Enron/CRRA for the purchase/sale of the cells, have a development agreement prepared by outside counsel to review, and need to come up with a draft purchase agreement for FCE to review.","Currently, I'm preparing a letter of intent for Enron/CRRA for the purchase/sale of the cells, have a development agreement prepared by outside counsel to review, and need to come up with a draft purchase agreement for FCE to review.",39,233
561,No,0,"Customers could try to ""bypass"" the utility, but until Dec. '95 (PUC final policy decision) and AB 1890, it was against the law to have direct access, so you may be misinterpreting the yellow book just a bit.","Customers could try to ""bypass"" the utility, but until Dec. '95 (PUC final policy decision) and AB 1890, it was against the law to have direct access, so you may be misinterpreting the yellow book just a bit.",38,208
583,No,0,"Don't worry, we can help.","Don't worry, we can help.",5,25
585,No,0,"Dress for the forum is casual, so feel free to do the same.","Dress for the forum is casual, so feel free to do the same.",13,59
596,No,0,"E-mail transmission cannot be guaranteed to be secure or error-free as information could be intercepted, corrupted, lost, destroyed, arrive late or incomplete, or contain viruses.","E-mail transmission cannot be guaranteed to be secure or error-free as information could be intercepted, corrupted, lost, destroyed, arrive late or incomplete, or contain viruses.",25,179
617,No,0,Even though you are not living here you and your family are loved and cared for and thought about by me often!I didn't mean to get mushy but was just thinking of you and wanted you to know.,Even though you are not living here you and your family are loved and cared for and thought about by me often!I didn't mean to get mushy but was just thinking of you and wanted you to know.,38,189
624,No,0,FINAL DAY TO SAVE!,FINAL DAY TO SAVE!,4,18
625,No,0,FINAL DAY TO TAKE 20% OFF + FREE SHIPPING!,FINAL DAY TO TAKE 20% OFF + FREE SHIPPING!,9,42
640,No,0,"Finally, I should have a draft of my ""Tech Section"" ready by tomorrow sometime.","Finally, I should have a draft of my ""Tech Section"" ready by tomorrow sometime.",14,79
655,No,0,GISB is a freestanding entitity and his representation does not equate to representation of Enron so he could claim that his only client interest to worry about is GISB itself.,GISB is a freestanding entitity and his representation does not equate to representation of Enron so he could claim that his only client interest to worry about is GISB itself.,30,176
661,No,0,"Glad they are here; believe that as they learn the organization and their job that they will be able to make significant contributions; doing the right thing to learn the business, but that contributions to date are not significant enough to warrant payment of a bonus...","Glad they are here; believe that as they learn the organization and their job that they will be able to make significant contributions; doing the right thing to learn the business, but that contributions to date are not significant enough to warrant payment of a bonus...",46,271
695,No,0,"He's in DC today at the RTO workshops, but I believe he'll be here tomorrow.","He's in DC today at the RTO workshops, but I believe he'll be here tomorrow.",15,76
696,No,0,Here are several other great plans you might also want to try this week:,Here are several other great plans you might also want to try this week:,14,72
697,No,0,Here are the two addresses to add to the bid week spreadsheet distribution.,Here are the two addresses to add to the bid week spreadsheet distribution.,13,75
701,No,0,Here's a note I'd like to share with you:,Here's a note I'd like to share with you:,9,41
706,No,0,"Hey Jeff, we are meeting tomorrow because Molly is out today.","Hey Jeff, we are meeting tomorrow because Molly is out today.",11,61
711,No,0,Holiday Monday money 01:22 PM - 02 Sep 13,Holiday Monday money 01:22 PM - 02 Sep 13,9,41
720,No,0,"However, I also told him about my two dark-side fears: (1) that IT resources reporting to Networks would make it even more difficult to get the attention on projects that we need, and (2) taken to the extreme, that this concept would disinsent operations personnel from coming up with creative solutions to managing the growth of the business if all good ideas are swept away to this special team for them to handle.","However, I also told him about my two dark-side fears: (1) that IT resources reporting to Networks would make it even more difficult to get the attention on projects that we need, and (2) taken to the extreme, that this concept would disinsent operations personnel from coming up with creative solutions to managing the growth of the business if all good ideas are swept away to this special team for them to handle.",73,416
721,No,0,"However, I have forwarded her resume to Settlements and Volume Management.","However, I have forwarded her resume to Settlements and Volume Management.",11,74
724,No,0,"However, given the recent warmth of the past few winters and the forecsts, this is probably an unrealistic goal.","However, given the recent warmth of the past few winters and the forecsts, this is probably an unrealistic goal.",19,112
730,No,0,I also received one voice mail from the Can Fibre guy and I have not heard from him either.,I also received one voice mail from the Can Fibre guy and I have not heard from him either.,19,91
734,No,0,"I am going to try to make it up for pig, or I should say the drinking done during PIG,,,,, I know Vogel and Besch are going too!","I am going to try to make it up for pig, or I should say the drinking done during PIG,,,,, I know Vogel and Besch are going too!",28,128
735,No,0,I am happy to ride together.,I am happy to ride together.,6,28
741,No,0,I am not especially surprised that you and Kristin did not get a copy of this report.,I am not especially surprised that you and Kristin did not get a copy of this report.,17,85
753,No,0,I am very thrilled about this opportunity because not only do I want to gain professional experience in the field of marketing but I would also like to do work that is centered around what I love and that's books.,I am very thrilled about this opportunity because not only do I want to gain professional experience in the field of marketing but I would also like to do work that is centered around what I love and that's books.,40,213
764,No,0,I can make other days work as well.,I can make other days work as well.,8,35
792,No,0,I don't think that HR gets involved in this process.,I don't think that HR gets involved in this process.,10,52
801,No,0,I got your voice mail message and I understand your concerns around Todd's time.,I got your voice mail message and I understand your concerns around Todd's time.,14,80
806,No,0,I had problems in getting the newest version of Access.,I had problems in getting the newest version of Access.,10,55
811,No,0,I have a meeting on the analyst and associates program from 9:00 to 10:00 tomorrow.,I have a meeting on the analyst and associates program from 9:00 to 10:00 tomorrow.,15,83
820,No,0,"I have been out of town the last several business days, so I am just now catching up on e:mails.","I have been out of town the last several business days, so I am just now catching up on e:mails.",20,96
822,No,0,I have conversed by e:mail since I did not have home numbers.,I have conversed by e:mail since I did not have home numbers.,12,61
836,No,0,I hope I can get to this today.,I hope I can get to this today.,8,31
838,No,0,"I just composed a somewhat lengthy e:mail about the anniversary trip, and then closed out Lotus Notes and checked discard changes.","I just composed a somewhat lengthy e:mail about the anniversary trip, and then closed out Lotus Notes and checked discard changes.",21,130
846,No,0,I learned about your need for a marketing intern on Craigslist and I believe that my education and professional experience make me an attractive candidate for this position.,I learned about your need for a marketing intern on Craigslist and I believe that my education and professional experience make me an attractive candidate for this position.,28,173
852,No,0,I look forward to having you back on 36; I'm moving there as soon as they get my phone/computer set up -- I'll spend half days there.,I look forward to having you back on 36; I'm moving there as soon as they get my phone/computer set up -- I'll spend half days there.,27,133
862,No,0,I never did make it to Toronto this summer.,I never did make it to Toronto this summer.,9,43
877,No,0,I start my 1st therapy session tomorrow.,I start my 1st therapy session tomorrow.,7,40
879,No,0,"I talked to Brian Frihart on Friday and purchased 3 fixed forward contracts (1000 per day for May, 1000 per day for June and 1000 per day for July) at $2.895.","I talked to Brian Frihart on Friday and purchased 3 fixed forward contracts (1000 per day for May, 1000 per day for June and 1000 per day for July) at $2.895.",31,158
887,No,0,I think the legal team you have made available to us is very impressive.,I think the legal team you have made available to us is very impressive.,14,72
890,No,0,I think this is an area that ISDA could provide leadership and possibly make money through a protocol.,I think this is an area that ISDA could provide leadership and possibly make money through a protocol.,18,102
893,No,0,I think you saw my thoughts about this conference in a previous email exchange with Schroeder re: Littlechild.,I think you saw my thoughts about this conference in a previous email exchange with Schroeder re: Littlechild.,18,110
898,No,0,"I understand that there may be a need to give no quarter on this, but given the circumstances--i.e., we talk every day and time and resources are extremely tight--is it reasonable to temporarily suspend filling this thing out for the next 60-90 days?","I understand that there may be a need to give no quarter on this, but given the circumstances--i.e., we talk every day and time and resources are extremely tight--is it reasonable to temporarily suspend filling this thing out for the next 60-90 days?",43,250
900,No,0,I want to book them as soon as possible.,I want to book them as soon as possible.,9,40
908,No,0,I was particularly pleased with how you vectored off from what started out as a computer system enhancement project and instead you brought home a solution that allows us to improve things immediately with manual processes and then upgrade to a system if we choose.,I was particularly pleased with how you vectored off from what started out as a computer system enhancement project and instead you brought home a solution that allows us to improve things immediately with manual processes and then upgrade to a system if we choose.,45,265
915,No,0,"I will be out of the office the rest of the week, so check with Twanda Sweet, my assistant, for rescheduling options.","I will be out of the office the rest of the week, so check with Twanda Sweet, my assistant, for rescheduling options.",22,117
920,No,0,I will deliver the card in person in about 10 days.,I will deliver the card in person in about 10 days.,11,51
922,No,0,I will get Gary to look into the Williams deal.,I will get Gary to look into the Williams deal.,10,47
926,No,0,I will get the dues to you sometime this week.,I will get the dues to you sometime this week.,10,46
932,No,0,I wish I could write such sweet words.,I wish I could write such sweet words.,8,38
936,No,0,I would envision getting up to speed on business opportunities in Ontario and addressing the questions you raised.,I would envision getting up to speed on business opportunities in Ontario and addressing the questions you raised.,18,114
937,No,0,I would like for him to be on the list for this meeting as well.,I would like for him to be on the list for this meeting as well.,15,64
940,No,0,I would like to share a To-Do with you.,I would like to share a To-Do with you.,9,39
942,No,0,I would like to visit there next week.,I would like to visit there next week.,8,38
944,No,0,I would welcome your participation in any of the meetings here in Houston or on the trips that we will need to make.,I would welcome your participation in any of the meetings here in Houston or on the trips that we will need to make.,23,116
971,No,0,"I'm here to help you have a wonderful experience with Linea, so if you have suggestions, questions, or problems, please email me directly.","I'm here to help you have a wonderful experience with Linea, so if you have suggestions, questions, or problems, please email me directly.",23,138
974,No,0,I'm letting her make the first cut.,I'm letting her make the first cut.,7,35
980,No,0,"I'm thinking that Sean ain't even a big food person, that he's not working, that Molly to bring down a king's ransom in her biz, and Tom and Karen are, after all, vegetarians.","I'm thinking that Sean ain't even a big food person, that he's not working, that Molly to bring down a king's ransom in her biz, and Tom and Karen are, after all, vegetarians.",33,175
986,No,0,I've been here since 8:30am but my computer was very slow booting up and after it came on I couldn't get a connection to lotus notes.,I've been here since 8:30am but my computer was very slow booting up and after it came on I couldn't get a connection to lotus notes.,26,133
991,No,0,I've known Richard 9 years from our fraternity days together.,I've known Richard 9 years from our fraternity days together.,10,61
992,No,0,"IF Mary agrees, they will prepare and addendum to the original agreement.","IF Mary agrees, they will prepare and addendum to the original agreement.",12,73
998,No,0,"If at any time you no longer wish to receive my astrological guidance with your free personal forecast and all the benefits of my exceptional astrological offers, simply click here, or email me at $EMAIL.","If at any time you no longer wish to receive my astrological guidance with your free personal forecast and all the benefits of my exceptional astrological offers, simply click here, or email me at bethea@myhealthwealthandhappiness.com.",35,204
1005,No,0,"If someone from you team had organized the resumes into three groups by GPA's or majors, that would have given us a good starting point, instead of a jumble of resumes.","If someone from you team had organized the resumes into three groups by GPA's or majors, that would have given us a good starting point, instead of a jumble of resumes.",31,168
1011,No,0,"If you add participants, the list of suggestions will update as well.","If you add participants, the list of suggestions will update as well.",12,69
1013,No,0,If you also want to realize these information about you own.,If you also want to realize these information about you own.,11,60
1014,No,0,"If you are expecting a baby or planning to have a baby, your doctor can run many tests to help assess the health of both you and your baby.","If you are expecting a baby or planning to have a baby, your doctor can run many tests to help assess the health of both you and your baby.",29,139
1023,No,0,"If you do not want to change your password, then please ignore this e-mail and no changes will be made.","If you do not want to change your password, then please ignore this e-mail and no changes will be made.",20,103
1035,No,0,"If you enter our Sweepstakes, your entry will have the same chance to win as every other entry.","If you enter our Sweepstakes, your entry will have the same chance to win as every other entry.",18,95
1036,No,0,If you feel the same way please take a moment to check out $LINK,If you feel the same way please take a moment to check out $LINK,14,64
1037,No,0,If you get this w/b.,If you get this w/b.,5,20
1040,No,0,"If you have any questions about the new name, please visit our FAQ at $LINK and read our blog post at $LINK explaining the reasons and important considerations.","If you have any questions about the new name, please visit our FAQ at $LINK and read our blog post at $LINK explaining the reasons and important considerations.",28,160
1046,No,0,"If you have any questions or concerns, feel free to contact us at $EMAIL.","If you have any questions or concerns, feel free to contact us at ipasscode@feistapps.com.",14,73
1054,No,0,"If you have any questions regarding this, feel free to contact us.","If you have any questions regarding this, feel free to contact us.",12,66
1055,No,0,"If you have any questions regarding your job posting, please feel free to contact the CDC at $EMAIL.","If you have any questions regarding your job posting, please feel free to contact the CDC at employers@mailman.stanford.edu.",18,100
1062,No,0,"If you have any questions, we'd love to hear from you, $EMAIL.","If you have any questions, we'd love to hear from you, hello@rocketr.com.",12,62
1066,No,0,"If you have questions, please email us at $EMAIL.","If you have questions, please email us at feedback@snapsync.com.",9,49
1092,No,0,"If you start to look at many successful folks, you will notice a number of things that they have in common...as well as a number of things that they all avoid doing.","If you start to look at many successful folks, you will notice a number of things that they have in common…as well as a number of things that they all avoid doing.",32,165
1100,No,0,"If you want to see what the REAL Internet lifestyle is all about, check out this video today...","If you want to see what the REAL Internet lifestyle is all about, check out this video today…",18,95
1112,No,0,"If you would like to update your email preferences, $LINK please click here .","If you would like to update your email preferences, $LINK please click here .",14,77
1114,No,0,"If you would no longer like to receive messages from us, please click the link.","If you would no longer like to receive messages from us, please click the link.",15,79
1119,No,0,"If you'd like to be able to earn up to $100/hr in your spare time, check out this new video that was just posted:","If you'd like to be able to earn up to $100/hr in your spare time, check out this new video that was just posted:",24,113
1132,No,0,"In a recent CommodityLogic staff meeting, I took stock of the number of people and projects that I have provided from Energy Operations to that team.","In a recent CommodityLogic staff meeting, I took stock of the number of people and projects that I have provided from Energy Operations to that team.",26,149
1155,No,0,Is your new address working?,Is your new address working?,5,28
1156,No,0,"Issues include salaries of employees hired by buyer (effect of Enron severance plan), other benefits for divested employees (including unvested stock options, insurance, vacation, etc.), process for divesture, payment of severance obligations, possible redeployment, etc.","Issues include salaries of employees hired by buyer (effect of Enron severance plan), other benefits for divested employees (including unvested stock options, insurance, vacation, etc.), process for divesture, payment of severance obligations, possible redeployment, etc.",35,271
1157,No,0,It ain't your voice on voicemail.,It ain't your voice on voicemail.,6,33
1159,No,0,It gets increasingly important every time Richardson opens his gawd-fersaken mouth.,It gets increasingly important every time Richardson opens his gawd-fersaken mouth.,11,83
1161,No,0,"It has always been necessary, if you want to reach or maintain a management position, to come up with a coherent leadership strategy.","It has always been necessary, if you want to reach or maintain a management position, to come up with a coherent leadership strategy.",23,133
1166,No,0,It lets you browse the Top Applications of any country from your iPhone or iPod Touch.,It lets you browse the Top Applications of any country from your iPhone or iPod Touch.,16,86
1176,No,0,It's December and we can sleep again: NaNoWriMo 2013,It's December and we can sleep again: NaNoWriMo 2013,9,52
1182,No,0,Item 1: Monday General News $LINK,Item 1: Monday General News $LINK,6,33
1202,No,0,July has ended... BUT there is still time to take advantage of MONTH-END,July has ended... BUT there is still time to take advantage of MONTH-END,13,72
1206,No,0,"Just between thee and me, I think this note gets to some of the challenges we faced and discussed as part of our ""group gropes"" over the last several months.","Just between thee and me, I think this note gets to some of the challenges we faced and discussed as part of our ""group gropes"" over the last several months.",30,157
1213,No,0,KO somehow gets the information from CGAS.,KO somehow gets the information from CGAS.,7,42
1216,No,0,"Katherine L. wants to share the movie 'My Movie from MAR 5, 2013' with you!","Katherine L. wants to share the movie 'My Movie from MAR 5, 2013' with you!",15,75
1217,No,0,Kayla01235 can now play!,Kayla01235 can now play!,4,24
1220,No,0,"Kevin, how do we get at the transmission without buying the entire company?","Kevin, how do we get at the transmission without buying the entire company?",13,75
1231,No,0,Laura: Attached are the letters that I referenced in the previous email.,Laura: Attached are the letters that I referenced in the previous email.,12,72
1235,No,0,Longer tasks can cause you to lose focus on your initial project and cost you time when you try to restart.,Longer tasks can cause you to lose focus on your initial project and cost you time when you try to restart.,21,107
1240,No,0,Look forward to reviewing your proposal.,Look forward to reviewing your proposal.,6,40
1251,No,0,March 2011 12: Period Day 1 13: Period Day 2 14: Period Day 3 15: Period Day 4 16: Period Day 5 17: Period Day 6 18: Period Day 7 28: Fertile Day 1 - Est due date 12/17/11 29: Fertile Day 2 - Est due date 12/17/11 30: Fertile Day 3 - Est due date 12/17/11 31: Fertile Day 4 - most likely to ovulate,March 2011 12: Period Day 1 13: Period Day 2 14: Period Day 3 15: Period Day 4 16: Period Day 5 17: Period Day 6 18: Period Day 7 28: Fertile Day 1 - Est due date 12/17/11 29: Fertile Day 2 - Est due date 12/17/11 30: Fertile Day 3 - Est due date 12/17/11 31: Fertile Day 4 - most likely to ovulate,66,298
