id,text,true_label,pred_label,prob_actionable
241,I haven't met Kevin yet so if you could mention this to him I would appreciate it.,No,Yes,0.783586010689051
246,I plan to get off @ 4pm and check in the hotel a.s.a.p.,No,No,0.313405027536153
252,I will call ISDA and try to get a read on what ISDA wants to do which is not clear at this point.,No,Yes,0.6519780244596687
269,"If you ever change your mind and want to give Pinger another try, you can always get a new number.",No,No,0.24144271625517338
276,"If you use Pinger to text and call people who are NOT using Pinger, you might want to keep your Pinger number (276) $NUM active.",No,No,0.20851409071954252
279,"If you want to get him/her back on air, just click on the icon again.",No,No,0.31516515454433347
288,If you'd like to get some hands on tips and advice for using Zapier just add this event to your calendar for next Wednesday .,No,No,0.3937828182736571
293,Is it possible to get some idea of exactly what the amount to be refunded is? Thanks so much again for your help.,No,No,0.44895989559087823
295,"Learn how to carve a turkey, or if you're hungry for some escapism post-feast, we can help.",No,Yes,0.6490829089233585
315,"Until August 31st, you will be able to download and save all your videos onto your iOS mobile device.",No,No,0.18263304195735688
317,We would like to connect you with credit card companies who are offering credit cards that might be a great match for your needs!,No,No,0.48850235576781303
330,"photos have a new home, we'd like to help you get to know Revel.",No,No,0.38554939945529576
337,* Press the name of the account you want to access,No,No,0.3469975331063395
343,- Must be able to work at least 30 minutes a day,No,No,0.23687141693043473
378,"According to David Scott at New Power, they did not make any adjustments to the bill.",No,No,0.16682023286295247
379,"According to the TNRCC, they will allow this activity provided that the above is true and that we prove that emissions and horsepower will not increase.",No,No,0.10509539227166778
384,"After graduating form high school, I took a semester off for personal reasons, and during this time I began to read again; however, I had difficulty in finding books to read, which led me to looking for the best sellers list.",No,No,0.4208912547473274
385,"After making a few changes, AA should be forwarding to you a copy of the draft document later this afternoon.",No,No,0.36606856865561616
387,"After reveiwing the documents entitled, Baseline Environmental Investigation of Arco North Coles Levee Plant 8, Rogas Loading Facility and Associated Natural Gas Pipeline Systems Kern County, California and Report of Preliminary Asessment Sampling North Coles Levee Gas Plant Loading Rack Area Tupman, California, it appears that the following areas should be investigated further to detemine horizontal and vertical extent of identified contamination from the above referenced reports:",No,No,0.14681190515008735
391,"Alice, for the employee we discussed last week, here is information on payee.",No,No,0.29562397821852987
392,All business voice mail messages require a prompt response from our business unit.,No,No,0.060498822631402244
397,Already have an outstanding costume for a Halloween night?,No,No,0.23237324355772923
400,Also discussed was the permitting approach which will be followed for the approval to install micro pre combustion chambers on two White units which were found to be out of compliance with the air permit emissions limits when the New Mexico Air Quality Bureau conducted a surprise inspection at the facility.,No,No,0.17252332205862844
401,"Also for your information, we are working on 2 acquisition deals that will be coming out soon, 1 is to buy a mill and coul d be announced next week, which will also clarify and add to the story since we will have access to physical pulp and paper.",No,No,0.4034164919161467
406,"Also, Sunday is Astroworld day for Enron employees, but you probably won't get here early enough to do that either...",No,No,0.34448813963411196
418,"And I would do it on a 2 day lag like this, today is the 9th, give him the balance for the 7th.",No,Yes,0.5817061201894924
441,April 2011 02: Fertile Day 1 - Est due date 12/18/11 03: Fertile Day 2 - Est due date 12/18/11 04: Fertile Day 3 - Est due date 12/18/11 05: Fertile Day 4 - most likely to ovulate 06: Fertile Day 5 - Est due date 12/18/11 18: Period Day 1 19: Period Day 2 20: Period Day 3 21: Period Day 4 22: Period Day 5 23: Period Day 6 24: Period Day 7,No,No,0.13307459867981133
455,"As far as the weekend, lets just play it by ear.",No,No,0.29006619140926854
459,As we discussed i t may be combined with a Jay and Allan announcement but never the less it wil l go out friday evening.,No,No,0.36033176592800664
466,"As we discussed, we are comfortable with EES' participation in the ISO's load curtailment RFP.",No,No,0.25092614467386387
474,"Assemblyman Joseph Simitian, D-Palo Alto, said he gave a courtesy vote to the Hertzberg-Keeley plan in the Appropriations Committee, in order to get the measure to the Assembly floor and continue debate.",No,No,0.24697076266046702
484,"AudioBox lets you mix media files, create playlists and stream through your single virtual cloud, seamlessly.",No,No,0.22087379669071397
492,Avicii - Wake Me Up: $LINK,No,Yes,0.554502240491641
502,"Ben, there should be a standard form for this -- check with Candace.",No,Yes,0.6889637758876089
508,Blanca can help make the arrangements.,No,No,0.22157540416518864
510,"Bob, there also are legal issues to address, so I appreciate your keeping me in the loop as this evolves.",No,Yes,0.6557140889040596
520,"But as the survey makes clear, for something so dead, these sectors are showing all kinds of life.",No,No,0.15285912202110855
524,But it was nice to get back to Houston yesterday.,No,No,0.2564179521391508
540,"Cesar is at Tractebel ........ Him and Jason Armenta together ,,,,,,, what a combo!",No,No,0.3623393220391527
556,"Couldn't locate the files you sent in August (uemail now deletes automatically, which may be the problem).",No,No,0.3513366224288802
562,"Customers could try to bypass the utility, but until Dec. '95 (PUC final policy decision) and AB 1890, it was against the law to have direct access, so you may be misinterpreting the yellow book just a bit.",No,No,0.4133126639638938
563,"DOE is interested, says Tino, because of the redundant, dedicated facilities and enhanced reliability, and because Dennis and Tino pitched DOE on all the $$$$ DOE will make from the surplus power sales.",No,No,0.06800375173665668
564,"Dad doesn't know I called today, so I can call him tomorrow when we are on the way, talk to Mom and let her know when we will be there.",No,Yes,0.816712654498072
565,Dal Coger Tsunami Partners Executive Search & Selection Ph # $NUM Ph # $NUM Cell $NUM Fax $NUM wireless email $EMAIL,No,No,0.17717517744269481
577,Do you want to go?,No,Yes,0.9075225652015099
592,"During the first two days, there was a large influx of traffic to Todo Pro, and unfortunately, the service wasn't able to handle everything all at once.",No,No,0.10881874836909392
600,EOL. Keith has a great idea of opening up all products to the desk so that you may insert a bid or an offer inside of the manager's markets.,No,No,0.34764338032430936
608,Enron has proposed several options for resolving the credit risk issues and 20 is working with DWR to arrive at a solution that is mutually agreeable to 20 both sides and that might serve as a template for power purchase agreements 20 going forward.,No,No,0.17957737897989107
612,"Enron will have a table of 10 at the Trustee Opening Gala Dinner on May 16th, with cocktails at 7pm and a seated dinner at 8:30pm.",No,Yes,0.5670819612184606
627,"FRANCISCO GROS President of the National Bank for Economic and Social Development (BNDES), Brazil BRAZIL'S PRIVATIZATION AGENDA Thursday, June 14, 2001 Registration and continental breakfast: 8:00 - 8:15 a.m.",No,No,0.3139291092751189
632,"FYI, When I last discussed the other company with Ozzie and Heather on Friday, they were planning on calling the other company to tell them the general status without violating confidentiality obligations to FCE or CRRA.",No,No,0.3130759389066813
641,"Finally, I should have a draft of my Tech Section ready by tomorrow sometime.",No,No,0.13347146606818897
642,"Finally, I'm trying to get a transcript of the FERC hearing.",No,No,0.08739579686289131
645,"Fine, but that makes the existing rate the recourse rate for all purposes.",No,No,0.22995918758042722
646,"Follow this link, $LINK if you do not want to receive more e-mails from your friends.",No,No,0.18287013333756652
647,"For August forward, I believe we should just bill you for the actual metered production volumes since the imbalance will be in Clinton's pool.",No,No,0.2828610162843747
648,"For example, all ""XYZ Company"" purchases will be displayed together (see sample below).",No,No,0.1618711858549571
663,Glad you did get a dog; the Houston Girons just didn't seem right without one.,No,No,0.2800645662919306
681,Harry: Per my voicemail.,No,No,0.1180014484937764
683,He agrees to be available and cooperative with Enron and its counsel regarding litigation matters.,No,No,0.24520935110279532
686,"He can score from the wing, but he'll end up playing more inside because of his defensive limitations as a small forward.",No,No,0.07359853700349235
698,Here is how to get a hold of me next week.,No,Yes,0.5929687428352349
699,Here is the report I prepared on the methods and types of grpahs for this work request.,No,No,0.38505015810975224
702,Here's what's trending on Twitter this week.,No,Yes,0.5251996324602402
709,Hi here's this weeks Top 5 Tips...,No,No,0.2880073575337081
719,How would YOU splurge with a,No,Yes,0.8419796868942214
725,"However, they did deliver gas to us at Cotton Valley.",No,No,0.1578375420139388
729,I also learned that he meetings with ONS and ANEEL are scheduled for tomorrow.,No,No,0.23480092532278726
742,I am not sure it makes sense to follow this procedure for every deal that is dashed.,No,No,0.08370063818343795
747,"I am scheduled to be out on vacation next week, but I will check e:mail messages from home and will get back with you via e:mail next week to let you know final results.",No,No,0.4157554733653906
748,I am sending a second e-mail that goes with this one.,No,No,0.2780484913536443
751,I am still trying to eliminate some pages to make it more a more manageable size.,No,No,0.09922220742510013
763,I can have it sent via intercompany mail.,No,No,0.4029178161676695
766,I can send you a note then if there are any other comments that I have.,No,No,0.3891305563631137
769,I can't make it for dinner - but we might be able to come for drinks afterwards.,No,No,0.4424694089222308
775,I didn't get back from the meeting with Causey and Buy until just before 6:00 today - not that the meeting was long - Rick Causey was just running late so we cooled our heels outside his office for quite a while before getting started.,No,No,0.16917127231072046
776,"I didn't get home until 10 and brian was on the phone untill 11, so I figured you were asleep by then.",No,No,0.3124867758486735
779,I do love coming here - hope to make the trip once a quarter this year.,No,No,0.22025647865710957
791,I don't think I ever saw the breakout on the access area since we didn't get this via capacity release.,No,No,0.3215414760048814
794,I entered ($4.9951) x 12dt which should give them a credit on the invoice.,No,Yes,0.5218934972654213
795,"I feel so fortunate to have this opportunity to work with you, and I send you my warmest wishes for a wonderful birthday.",No,No,0.41407464443153413
804,"I had a really big lunch, even cake, so now eating out of the fridge (if at all) sounds ok.",No,No,0.24354613025920197
805,I had a thought that maybe EBS could stream the conference as an in-kind contribution---the PR that EBS gets out of streaming might outweigh the cost of providing gratis.,No,No,0.1941566269745465
815,I have an extra ticket to the game tomorrow.,No,No,0.4242555951794075
831,I have something absolutely amazing for you today.,No,No,0.4023924339718971
835,I haven't received Jeff's powerpoint e-mail...,No,No,0.16251702931749137
840,I just want to double check that it is being represented properly in our currency positions.,No,No,0.1930775877086716
854,I look forward to meeting you!,No,No,0.18100816160387612
856,I look forward to seeing you in Dallas next week.,No,No,0.3008661615945384
860,I look forward to working with you in the near future and answering any questions you might have.,No,No,0.1195539952339591
863,"I noticed that a meeting is scheduled for Nov. 29, but an agenda was not available on the Web site.",No,No,0.3512595621434546
870,I sent Mo an e:mail message about your stay in Houston in hopes that she may need to be in Houston at that time.,No,Yes,0.5177016042180004
871,"I sent an e:mail message yesterday saying that I could make dinner in Austin on Wednesday, October 25.",No,No,0.49998403987977036
878,"I studied and lived in Paris , France last year at a Business school, so not only did it allow me to travel throughout Europe, but I gained valuable knowledge about how companies on the other side of the world conduct business and market certain products in their industry.",No,No,0.19510082199743822
883,I think it makes sense to take out the reference to 15%.,No,No,0.1584521234776311
891,I think you have to feel pretty good about the LM position first.,No,No,0.2998968874381787
897,"I told Dawn already, but my brother is getting married on the 16th.",No,No,0.07409419487173378
929,I will need their e:mail addresses to do so.,No,No,0.39062191609231356
951,I'll be sending out an email on this in the next couple of hours.,No,No,0.3764430229086323
955,I'll forward to you for slashing.,No,No,0.22424092086019076
957,I'll give it back to you this evening.,No,Yes,0.6168166518851004
960,I'll make it explicit.,No,No,0.1691291274398936
972,I'm here to help.,No,No,0.4188723154742038
975,I'm not getting it.,No,No,0.06409123767230289
981,I'm truly sorry for the inconvenience this may cause.,No,No,0.3344910971170412
995,IT contract; Received gas at the wellhead and redelivered to the pooling points on Transco .3051,No,No,0.35350019554608625
1012,"If you allow us, we'll let kmlemanski know your username.",No,Yes,0.7201721962742317
1016,"If you are not the named addressee you should not disseminate, distribute or copy this e-mail.",No,No,0.4478782966852535
1017,"If you are still looking for health insurance and want to compare plans, simply click the link below:",No,No,0.18732989633495153
1020,If you click will provide you with a bit more info...,No,No,0.14692692529319426
1021,"If you continue to receive emails after this period, please click below to contact Consumer Services:",No,No,0.20041931011703015
1025,"If you do not wish to receive further communications like this, please click here to unsubscribe.",No,No,0.31491128289612846
1028,"If you don't want any more messages from us, we'd be happy to remove you from all email communication from IndividualHealthQuotes. Please visit your",No,No,0.35663415126435793
1038,"If you have any other questions, please visit our Help Center.",No,No,0.3390658812615882
1044,"If you have any questions or comments, write back to this email or reach us at $EMAIL.",No,No,0.19142737834529053
1051,If you have any questions please feel free to contact our support team filling our support request form: $LINK,No,No,0.20580678745737319
1056,"If you have any questions, comments or concerns, please refer them to:",No,No,0.36645639674590547
1059,"If you have any questions, please contact the list owner.",No,No,0.3598524172878712
1064,"If you have questions or suggestions, please email us at $EMAIL or mail to us at:",No,Yes,0.6253235871158395
1071,"If you love the peace of mind of Lookout Premium, you can upgrade to keep Premium - $LINK",No,No,0.40813171950213695
1076,"If you no longer want to receive communication from us, please Cancel $LINK",No,No,0.11689768819166693
1082,"If you no longer wish to receive marketing newsletters, you can unsubscribe here.",No,No,0.08767720710391488
1086,"If you prefer not to receive future e-mails of this type, please copy to your browser or press on this link",No,Yes,0.5160992342351911
1095,"If you want to discover how you could start selling $1,000+ high value services to businesses that desperately need your help...",No,Yes,0.7337384605522014
1104,If you wish to unsubscribe please go here $LINK,No,No,0.3238837317960258
1109,If you would like to remove yourself from this list click here:,No,No,0.21903334505021443
1123,"If you'd like, you can unsubscribe:",No,No,0.318399012897372
1126,"If you're looking for work, or just want to make some part time money on the side, please come check out the jobs we have available.",No,Yes,0.7663309815462567
1129,"If you've ever thought about pursuing Criminal Justice, now is a great time to act.",No,No,0.1110987716611449
1130,"In Section 4.11(d), we promise that we haven't provided any gift of any kind to customers.",No,No,0.30925104890534255
1136,In don't need to be in the e-mail loop.,No,No,0.3533499787140978
1147,India based Global Software Engineering facility provides full range of IT services encompassing entire lifecycle.,No,No,0.15161680485317858
1152,Invoices and charges were discussed which So cal had charged to their management and handling of PCB's on their system.,No,No,0.1433920484880177
1153,"Is it your dream to meet Lil Bub, sing with Beyoncé or climb Kilimanjaro?",No,Yes,0.6369282161649953
1154,Is one of our agenda items to make sure that someone's attending any such hearings and reporting back?,No,No,0.262753133493716
1162,It is always a risk to pull together an audience of 90 and deliver something worthwhile.,No,No,0.14760092304713532
1180,It's too bad that the training provider can't be as responsive!,No,No,0.37872419708280486
1183,Item 1: Wednesday General News $LINK,No,No,0.2962753157209475
1184,Items immediately available:,No,No,0.4480001031487703
1194,"Jennifer, you are very welcome and I look forward to continuing to work with you - all the best.",No,No,0.29773175631199994
1207,Just click on the link below to view this note I want to share with you.,No,No,0.24475623077570163
1215,Kate Spade: Up to 75% Off Surprise Sale + Extra 20% Off When You Buy Two or More Select Items,No,No,0.21601852249847392
1224,LAST DAY TO BOGO + 15% OFF + FREE SHIPPING!,No,No,0.09211753782613026
1238,Look forward to meeting you on Saturday.,No,No,0.19881285788914088
1241,Look forward tot he dinner on the 14th of May.,No,No,0.25272711957505506
1248,ME Cancun Complete - All-Inclusive,No,No,0.3021054688457467
1254,Mark Taylor will send a list of proposed topics for the European conference.,No,No,0.3699066043493178
1256,Married folks with kids... get a baby sitter!!!,No,No,0.2718610705859949
1257,Marvelous modern treasures you won't want to miss.,No,Yes,0.558634296282407
1264,"Message received on Wednesday, December 31st at 6:00 PM CST",No,No,0.4822603088136507
1266,"Michael Tribolet and I (about 99% Michael) have put together a rough cut analysis of the core/noncore structure, and some scenarios Hertzberg has asked for.",No,No,0.2480393694530354
1267,Mick does not think there are any other outstanding issues for transport as a methodology has been established and agreed upon for 1/2000 forward.,No,No,0.245717814218154
1275,"Monday, August 6th",No,No,0.16128833987962865
1282,"Move to Prohibit Customer Choice As you may know, AB1X, the bill that the Legislature recently passed and the Governor signed, gives the California Department of Water Resources the authority to buy power on behalf of the utilities.",No,No,0.20201675260911178
1291,My flight gets into S.D. at at 8:35 on southwest.,No,No,0.24049752189857293
1294,My mail stop is EB 3125A.,No,No,0.08137532652062561
1297,"My schedule is extremely flexible, and I would like to start working as soon as possible.",No,No,0.3887814528368933
1306,No problem with the plan to send a demand letter to El Paso on the measurement issue.,No,No,0.2820265139350123
1332,"On a different note, the current Monterrey control budget is showing a $5.3M negative variance from the original control budget.",No,No,0.12807967348968957
1337,"Once you update your app, youʼll no longer have access to the social network.",No,No,0.29289643866028436
1354,"Over the last several years, Dominion Transmission has worked hard providing additional value to producers on its gathering system and through innovative projects and joint ventures.",No,No,0.16181305671279228
1363,"Per my voice mail message, attached is a draft memo regarding Brent's role in London.",No,No,0.06693166758985968
1367,Per your requests attached is a 1 year proposal for Firm Transportation on Oasis to deliver gas to Lone Star Kerrville.,No,No,0.22457389183432222
1369,"Permitting and Air Quality Issues Developers of distributed (i.e., =01&on-site=018) generation that is 50 MWs or greater must receive certification from the California Energy Commission an d therefore faces all of the impediments to development that large-scale generation faces.",No,No,0.11396255241938122
1371,Please click the link below to confirm that you'd like to receive emails from Home Based Business Sign Ups.,No,No,0.22955743334163117
1382,Presentations and discussion: 8:15 - 9:30 a.m.,No,No,0.45621045297650226
1390,Proven ability to hire and retain talented people Ability to create a sense of urgency for the over-achievement of plan revenue targets.,No,No,0.18436486380825026
1396,Readr gives users 7 days of FREE reading upon download and 20 minutes FREE reading every month thereafter.,No,No,0.11936116926544961
1397,"Rebecca, lets just go forward with HPL on Thursday - Tex Mex, after going through with the deal team, still has some issues to be resolved.",No,Yes,0.5433000871024763
1400,"Regarding my homework assignment, I checked my records and, lo and behold, I am completely vested.",No,No,0.16085443146141506
1408,SCARY GOOD DEALS - 2 DAYS TO SAVE!,No,No,0.14475564553321946
1409,SCARY GOOD DEALS - FINAL DAY TO SAVE!,No,No,0.21749662409605156
1410,SEARCH NOW IF YOU WANT TO WIN!,No,No,0.14510264992076322
1411,SERC- For Saturday we sold 200MW (HE15-19 for a 5 hour take) @ $80.00.,No,Yes,0.5442703396262781
1413,Sally asked me to forward this to you FYI.,No,Yes,0.5578453043548374
1426,"See you on Friday, April the 27th.",No,No,0.28876570303000837
1430,"Seeing is believing, so we'd like to offer you another chance to try Flow, free.",No,No,0.26595631734353453
1434,"Seriously, the agenda doesn't seem to have any flavor of escalation, which is great given the lack of attractive alternatives for our team right now.",No,No,0.18452905155897695
1437,Shares of FuelCell closed down $4.44 to $72.13 in Wednesday trading.,No,No,0.24304720109175532
1439,"She can provide you with any information and/or assistance that you need and can also get you in contact with Edelman, the PR firm directing the media effort.",No,Yes,0.6169219313671988
1451,"Since we are selling deliverd gas, the Receipt and Delivery volumes should be the same.",No,No,0.15073731639683954
1459,"So if you want to save money, better jump to it.",No,No,0.20325467654753837
1462,"So, why not make the most of it?",No,No,0.11986117762799169
1478,Spill reporting history and notifications to the state agency were available for review,No,No,0.49122561190422737
1479,"Stan Horton appreciates the invitation; however, he is unable to attend.",No,No,0.19528696017322575
1482,Steve: Jim mentioned that Ken Lay was trying to talk to Glynn today about getting the PX credit issue resolved.,No,No,0.27971458847289365
1484,Sue stopped by and wanted to discuss your email re: launching missiles over email to the world.,No,Yes,0.6325747350258856
1485,Summary of yesterdays meeting attached,No,No,0.28558208187284284
1495,Thank you for all of the emails.,No,No,0.05977680776876433
1496,Thank you for following me.,No,No,0.3192149152892816
1499,Thank you for your time and I look forward to hearing from you.,No,No,0.29051999811223006
1500,Thanks -- I now know that you read notes mail messages very promptly!,No,No,0.33695655511425815
1508,Thanks for the email.,No,No,0.11242703133146507
1513,"That article, you may recall, is where ECS agreed to create a computerized system that would monitor Continental Divide's electric system utilization and warn when their system peaks were occurring and then automatically take the compressor offline (subject to manual override) so we and ECS could avoid peak period demand charges.",No,Yes,0.5921025097961414
1515,That is the only gibberish that you should be receiving.,No,No,0.3947910480886767
1520,That should make life fun for you!,No,No,0.19136745514811115
1522,"That was his concern yesterday, and Kim's note really doesn't address that.",No,No,0.121330754353129
1528,"The Celtics covet him, too, but Cleveland might not give them the chance because of the Cavs' need for size with the uncertainty in their frontcourt.",No,No,0.4075559780124719
1529,The Celtics need size but can't let a scorer get past them in the draft.,No,Yes,0.5337261042915878
1533,"The Notice of Intent air permit application for the Crawford C/S was mailed to the State of New Mexico, Air Quality Bureau.",No,No,0.11490987385405334
1534,The Prime Minister of Japan didn't show up and actually it is expected that he is out of a job on a no confidence vote last night.,No,No,0.04047126198353148
1570,"The meeting was convened at the request of Doug Arnell, but Jeff Shankman thinks that there is no need for formal meetings: we can ask them for the information directly on as needed basis.",No,Yes,0.5767135134147945
1577,The nightly feedings are close at hand!!,No,No,0.27632924813594684
1579,The only red flag is the perception of marketers being in the same room together.,No,No,0.13771661819055928
1584,"The purpose of my visit is in regard to my Global Risk Management Operations role, I believe that Rick Causey met with you regarding some operations support that Brent and I will provide to Fernley during a transition period prior to the arrival and during the assimilation of Michael Jordan, the JP Morgan staffer that Fernley has hired.",No,No,0.20496343412391396
1585,"The reason I ask is that OLER is revising all Enron policies right now, and I think that the harassment prevention policy is being revised as well.",No,No,0.09331456001475834
1589,The residual liquid binds with the butter to make the pasta succulent.,No,No,0.21939925560645732
1590,"The rest of the morning will be spent in breakout teams, with assignments to come up with specific action steps to strengthen operating controls, improve the accuracy of information provided and move toward best practices in providing mid and back office services within Enron.",No,No,0.3604805159115789
1597,The students in the class are were very smart -- many of them already have experience in the energy industries -- and we believe the course puts them in a position to immediately contribute to any energy-related organization that they would join.,No,No,0.24146911809086483
1598,"The three iWork apps - Pages, Numbers and Keynote - have been available on the iPad since the tablet's debut in April 2010.",No,No,0.3705622850676487
1631,"They land and the pilot turns to Stumpy, By golly, I did everything I could think of to get you to yell out, but you didn't.",No,No,0.1559272738597204
1633,"They were completely outclassed against the one (albeit right now, the best team in the country) good team they have played.",No,No,0.11400052522723332
1636,This Friday and Saturday take 50% off our entire collection of women's and girls Flurry Mocs* + take an additional 30% off all regular priced merchandise with coupon code $NUM.**,No,No,0.3388021949742407
1638,This case is killing me! 1) I had to get before 10 AM today.,No,No,0.4133693491799702
1643,This email is powered by GMS (Global Messaging Software) Engine.,No,No,0.17672241116345766
1648,This is a Cyber Monday deal you won't want to miss.,No,No,0.3306486967222759
1661,This issue will be addressed under the section of the Linnton Manufactured Gas Plant.,No,No,0.16014969421673034
1663,"This letter addresses our attempts to find a solution to the PCB problem, and that remediation technologies are not presently available to operate effectively at the site given the sites unique characterisstics.",No,No,0.24440015505032853
1678,This will close at midnight tonight.,No,No,0.4205073804162239
1685,"Through that hard work, I believe that I have your confidence in my ability to deliver results.",No,No,0.17774355838211114
1687,Tim and I had both had Lee as a professor and I've been talking him about this conference alot and have no problem delivering whatever the news is.,No,No,0.18314495142897125
1693,"To claim your offer, reply today so we can help you activate your account before your trial expires.",No,Yes,0.6232598696925628
1695,"To find out how to add a title, turn the page...If you want to add a title, simply touch the very top of the page.",No,No,0.388507014272712
1698,"To-Do: K work at Jeffrey's on Sat., 05/28/2011 from 3:45pm - 10:00pm.",No,No,0.30512250431169863
1700,"Today at TechCrunch Disrupt SF, Naval Ravikant of AngelList, Balaji Srinivasan of genomics startup Counsyl, and Cameron and Tyler Winklevoss took to the stage to discuss all things Bitcoin with...",No,Yes,0.5823518277865462
1702,Today we're celebrating our birthday and we want to give you a birthday gift as our way to say thank you :),No,No,0.159407445436337
1705,Together they will execute the visions of the company into reality.,No,No,0.05820424530198553
1714,Tough getting going this morning.,No,No,0.1349816786844922
1717,Trending this week,No,No,0.47560780514661216
1722,"Triple Lutz -- provided support for potential divestiture (e.g., data room, PSA review, direct negotiations with potential buyer, etc.).",No,No,0.38552982210815606
1724,Two Weeks Of Free Learning At lynda.com,No,No,0.1345190419920753
1725,"Two action items: a) Print out for John - Commercial Income & Summary worksheets for his comment and review & b) Start putting completed commercial packages together for distribution/further comment by the business units in the next couple of weeks - include detailed income statement, headcount, balance sheet (including expected increases,decreases, capital charge and depreciation), leave pages open for goals & objectives and target customer list.",No,Yes,0.5080457518932249
1748,"Wanted to get the date on your calendar, however.",No,Yes,0.6136319293478836
1750,"We all know that this can be almost impossible on EPNG, but because of the current price levels at Socal and the basins, Enron needs to call each customer and notify them of their cuts with an explanation of the pipeline cuts each day to avoid any potential penalties.",No,Yes,0.5476890114404926
1751,"We also maintain reasonable physical, electronic, and procedural safeguards in compliance with applicable laws and regulations to protect your nonpublic personal information.",No,No,0.43505578627434394
1762,We are running out of time to finalize the budgeting process.,No,No,0.2662662017202141
1766,We are usually extremely busy during bidweek and we will be short handed.,No,No,0.28836845462639593
1772,We can help you make $2500 from home this month...,No,No,0.4308858806340255
1777,"We did not get this info., so Sitara was not adjusted.",No,No,0.15784787571179573
1780,"We do have a project entity to use, and Accounting (and Global Finace) have been involved on the MTM and off balance sheet issues.",No,No,0.318663864662499
1781,We finally got your postcards this week.,No,No,0.40970525307609446
1783,We got a list of questions on various Online Trading issues from the Products Control Group which appears to be the group the will be managing the Online Trading HelpDesk.,No,No,0.15478204398200304
1790,"We have identified three options: Amend AB1X The amendments, which are attached to this email, would clarify that a) the 20 PUC would accept as =01&prudent and reasonable=018 all purchase costs incur red by DWR, and b) the PUC is obligated to include in rates the charges necessary to ensure that DWR fully recovers its costs of power purchases.",No,No,0.13302407360380034
1793,"We have some grand ideas and need only your name and influence to make this a successful evening for TUTS!You and your wife may be as involved or not involved as you like!We would like to top the funds raised by this current year's event that was Co -Chaired by Chuck and Kim Watson .They helped TUTS to raise over $350,000.",No,No,0.4279502629300905
1795,"We have tried to combine the presentation with another recruiting trip, but we have to many conflicting schedules.",No,No,0.1596484377709702
1804,We may send this out a couple of days late.,No,No,0.4857540693718385
