id,text,true_label,pred_label,prob_actionable
315,"Until August 31st, you will be able to download and save all your videos onto your iOS mobile device.",No,No,0.012358336709439754
317,We would like to connect you with credit card companies who are offering credit cards that might be a great match for your needs!,No,No,0.00654595997184515
330,"photos have a new home, we'd like to help you get to know Revel.",No,No,0.005974657833576202
337,* Press the name of the account you want to access,No,Yes,0.8857450485229492
343,- Must be able to work at least 30 minutes a day,No,No,0.013415076769888401
378,"According to David Scott at New Power, they did not make any adjustments to the bill.",No,No,0.0035683668684214354
379,"According to the TNRCC, they will allow this activity provided that the above is true and that we prove that emissions and horsepower will not increase.",No,No,0.004293812904506922
384,"After graduating form high school, I took a semester off for personal reasons, and during this time I began to read again; however, I had difficulty in finding books to read, which led me to looking for the best sellers list.",No,No,0.007175736594945192
385,"After making a few changes, AA should be forwarding to you a copy of the draft document later this afternoon.",No,No,0.1589924842119217
387,"After reveiwing the documents entitled, Baseline Environmental Investigation of Arco North Coles Levee Plant 8, Rogas Loading Facility and Associated Natural Gas Pipeline Systems Kern County, California and Report of Preliminary Asessment Sampling North Coles Levee Gas Plant Loading Rack Area Tupman, California, it appears that the following areas should be investigated further to detemine horizontal and vertical extent of identified contamination from the above referenced reports:",No,No,0.0028015505522489548
391,"Alice, for the employee we discussed last week, here is information on payee.",No,No,0.04276617616415024
392,All business voice mail messages require a prompt response from our business unit.,No,No,0.004165298771113157
397,Already have an outstanding costume for a Halloween night?,No,No,0.10484349727630615
400,Also discussed was the permitting approach which will be followed for the approval to install micro pre combustion chambers on two White units which were found to be out of compliance with the air permit emissions limits when the New Mexico Air Quality Bureau conducted a surprise inspection at the facility.,No,No,0.005144465249031782
401,"Also for your information, we are working on 2 acquisition deals that will be coming out soon, 1 is to buy a mill and coul d be announced next week, which will also clarify and add to the story since we will have access to physical pulp and paper.",No,No,0.008551176637411118
406,"Also, Sunday is Astroworld day for Enron employees, but you probably won't get here early enough to do that either...",No,No,0.021709544584155083
418,"And I would do it on a 2 day lag like this, today is the 9th, give him the balance for the 7th.",No,No,0.010339305736124516
441,April 2011 02: Fertile Day 1 - Est due date 12/18/11 03: Fertile Day 2 - Est due date 12/18/11 04: Fertile Day 3 - Est due date 12/18/11 05: Fertile Day 4 - most likely to ovulate 06: Fertile Day 5 - Est due date 12/18/11 18: Period Day 1 19: Period Day 2 20: Period Day 3 21: Period Day 4 22: Period Day 5 23: Period Day 6 24: Period Day 7,No,No,0.005035105627030134
455,"As far as the weekend, lets just play it by ear.",No,No,0.021939195692539215
459,As we discussed i t may be combined with a Jay and Allan announcement but never the less it wil l go out friday evening.,No,No,0.004842857830226421
466,"As we discussed, we are comfortable with EES' participation in the ISO's load curtailment RFP.",No,No,0.006305159069597721
474,"Assemblyman Joseph Simitian, D-Palo Alto, said he gave a courtesy vote to the Hertzberg-Keeley plan in the Appropriations Committee, in order to get the measure to the Assembly floor and continue debate.",No,No,0.006039576604962349
484,"AudioBox lets you mix media files, create playlists and stream through your single virtual cloud, seamlessly.",No,No,0.006628585048019886
492,Avicii - Wake Me Up: $LINK,No,No,0.008022353053092957
502,"Ben, there should be a standard form for this -- check with Candace.",No,Yes,0.9822465777397156
508,Blanca can help make the arrangements.,No,No,0.06024828180670738
510,"Bob, there also are legal issues to address, so I appreciate your keeping me in the loop as this evolves.",No,Yes,0.984041690826416
520,"But as the survey makes clear, for something so dead, these sectors are showing all kinds of life.",No,No,0.003869001055136323
524,But it was nice to get back to Houston yesterday.,No,No,0.044845424592494965
540,"Cesar is at Tractebel ........ Him and Jason Armenta together ,,,,,,, what a combo!",No,No,0.006310213357210159
556,"Couldn't locate the files you sent in August (uemail now deletes automatically, which may be the problem).",No,No,0.011119253933429718
562,"Customers could try to bypass the utility, but until Dec. '95 (PUC final policy decision) and AB 1890, it was against the law to have direct access, so you may be misinterpreting the yellow book just a bit.",No,No,0.0028640509117394686
563,"DOE is interested, says Tino, because of the redundant, dedicated facilities and enhanced reliability, and because Dennis and Tino pitched DOE on all the $$$$ DOE will make from the surplus power sales.",No,No,0.0033577207941561937
564,"Dad doesn't know I called today, so I can call him tomorrow when we are on the way, talk to Mom and let her know when we will be there.",No,Yes,0.9945026636123657
565,Dal Coger Tsunami Partners Executive Search & Selection Ph # $NUM Ph # $NUM Cell $NUM Fax $NUM wireless email $EMAIL,No,No,0.004760514944791794
577,Do you want to go?,No,Yes,0.9969377517700195
592,"During the first two days, there was a large influx of traffic to Todo Pro, and unfortunately, the service wasn't able to handle everything all at once.",No,No,0.003941329661756754
600,EOL. Keith has a great idea of opening up all products to the desk so that you may insert a bid or an offer inside of the manager's markets.,No,No,0.00508563406765461
608,Enron has proposed several options for resolving the credit risk issues and 20 is working with DWR to arrive at a solution that is mutually agreeable to 20 both sides and that might serve as a template for power purchase agreements 20 going forward.,No,No,0.005997751373797655
612,"Enron will have a table of 10 at the Trustee Opening Gala Dinner on May 16th, with cocktails at 7pm and a seated dinner at 8:30pm.",No,No,0.005911262705922127
627,"FRANCISCO GROS President of the National Bank for Economic and Social Development (BNDES), Brazil BRAZIL'S PRIVATIZATION AGENDA Thursday, June 14, 2001 Registration and continental breakfast: 8:00 - 8:15 a.m.",No,No,0.008738157339394093
632,"FYI, When I last discussed the other company with Ozzie and Heather on Friday, they were planning on calling the other company to tell them the general status without violating confidentiality obligations to FCE or CRRA.",No,No,0.005746638402342796
641,"Finally, I should have a draft of my Tech Section ready by tomorrow sometime.",No,Yes,0.5345588326454163
642,"Finally, I'm trying to get a transcript of the FERC hearing.",No,No,0.008316073566675186
645,"Fine, but that makes the existing rate the recourse rate for all purposes.",No,No,0.006837502587586641
646,"Follow this link, $LINK if you do not want to receive more e-mails from your friends.",No,No,0.06198713183403015
647,"For August forward, I believe we should just bill you for the actual metered production volumes since the imbalance will be in Clinton's pool.",No,No,0.01308994647115469
648,"For example, all ""XYZ Company"" purchases will be displayed together (see sample below).",No,No,0.004191440995782614
663,Glad you did get a dog; the Houston Girons just didn't seem right without one.,No,No,0.009383167140185833
681,Harry: Per my voicemail.,No,No,0.005891870241612196
683,He agrees to be available and cooperative with Enron and its counsel regarding litigation matters.,No,No,0.005720260087400675
686,"He can score from the wing, but he'll end up playing more inside because of his defensive limitations as a small forward.",No,No,0.008255403488874435
698,Here is how to get a hold of me next week.,No,Yes,0.9568673372268677
699,Here is the report I prepared on the methods and types of grpahs for this work request.,No,No,0.04041402041912079
702,Here's what's trending on Twitter this week.,No,No,0.014106209389865398
709,Hi here's this weeks Top 5 Tips...,No,No,0.008563442155718803
719,How would YOU splurge with a,No,No,0.07458075135946274
725,"However, they did deliver gas to us at Cotton Valley.",No,No,0.004603994078934193
729,I also learned that he meetings with ONS and ANEEL are scheduled for tomorrow.,No,No,0.006827200297266245
742,I am not sure it makes sense to follow this procedure for every deal that is dashed.,No,No,0.004679254721850157
747,"I am scheduled to be out on vacation next week, but I will check e:mail messages from home and will get back with you via e:mail next week to let you know final results.",No,Yes,0.7806565761566162
748,I am sending a second e-mail that goes with this one.,No,No,0.006218298338353634
751,I am still trying to eliminate some pages to make it more a more manageable size.,No,No,0.004566521383821964
763,I can have it sent via intercompany mail.,No,No,0.04455367475748062
766,I can send you a note then if there are any other comments that I have.,No,Yes,0.9339229464530945
769,I can't make it for dinner - but we might be able to come for drinks afterwards.,No,Yes,0.8874260783195496
775,I didn't get back from the meeting with Causey and Buy until just before 6:00 today - not that the meeting was long - Rick Causey was just running late so we cooled our heels outside his office for quite a while before getting started.,No,No,0.007207484450191259
776,"I didn't get home until 10 and brian was on the phone untill 11, so I figured you were asleep by then.",No,No,0.020497456192970276
779,I do love coming here - hope to make the trip once a quarter this year.,No,No,0.010298745706677437
791,I don't think I ever saw the breakout on the access area since we didn't get this via capacity release.,No,No,0.004704738035798073
794,I entered ($4.9951) x 12dt which should give them a credit on the invoice.,No,No,0.00795410480350256
795,"I feel so fortunate to have this opportunity to work with you, and I send you my warmest wishes for a wonderful birthday.",No,No,0.029007453471422195
804,"I had a really big lunch, even cake, so now eating out of the fridge (if at all) sounds ok.",No,No,0.019649825990200043
805,I had a thought that maybe EBS could stream the conference as an in-kind contribution---the PR that EBS gets out of streaming might outweigh the cost of providing gratis.,No,No,0.02353755198419094
815,I have an extra ticket to the game tomorrow.,No,No,0.014721294865012169
831,I have something absolutely amazing for you today.,No,No,0.027022134512662888
835,I haven't received Jeff's powerpoint e-mail...,No,No,0.00477537652477622
840,I just want to double check that it is being represented properly in our currency positions.,No,No,0.004203550983220339
854,I look forward to meeting you!,No,No,0.02380978874862194
856,I look forward to seeing you in Dallas next week.,No,Yes,0.9537059664726257
860,I look forward to working with you in the near future and answering any questions you might have.,No,No,0.07837234437465668
863,"I noticed that a meeting is scheduled for Nov. 29, but an agenda was not available on the Web site.",No,No,0.0077157956548035145
870,I sent Mo an e:mail message about your stay in Houston in hopes that she may need to be in Houston at that time.,No,No,0.011632231064140797
871,"I sent an e:mail message yesterday saying that I could make dinner in Austin on Wednesday, October 25.",No,Yes,0.9827365875244141
878,"I studied and lived in Paris , France last year at a Business school, so not only did it allow me to travel throughout Europe, but I gained valuable knowledge about how companies on the other side of the world conduct business and market certain products in their industry.",No,No,0.003374010557308793
883,I think it makes sense to take out the reference to 15%.,No,No,0.02124088443815708
891,I think you have to feel pretty good about the LM position first.,No,No,0.02429707534611225
897,"I told Dawn already, but my brother is getting married on the 16th.",No,No,0.0057220966555178165
929,I will need their e:mail addresses to do so.,No,No,0.016245486214756966
951,I'll be sending out an email on this in the next couple of hours.,No,No,0.01045180018991232
955,I'll forward to you for slashing.,No,No,0.014919393695890903
957,I'll give it back to you this evening.,No,No,0.02559267170727253
960,I'll make it explicit.,No,No,0.015451817773282528
972,I'm here to help.,No,No,0.009521018713712692
975,I'm not getting it.,No,No,0.006906136870384216
981,I'm truly sorry for the inconvenience this may cause.,No,No,0.03072502836585045
995,IT contract; Received gas at the wellhead and redelivered to the pooling points on Transco .3051,No,No,0.0044840662740170956
1012,"If you allow us, we'll let kmlemanski know your username.",No,No,0.04395127296447754
1016,"If you are not the named addressee you should not disseminate, distribute or copy this e-mail.",No,No,0.05559543892741203
1017,"If you are still looking for health insurance and want to compare plans, simply click the link below:",No,No,0.09486117213964462
1020,If you click will provide you with a bit more info...,No,No,0.005967684090137482
1021,"If you continue to receive emails after this period, please click below to contact Consumer Services:",No,No,0.009359988383948803
1025,"If you do not wish to receive further communications like this, please click here to unsubscribe.",No,No,0.004360566381365061
1028,"If you don't want any more messages from us, we'd be happy to remove you from all email communication from IndividualHealthQuotes. Please visit your",No,Yes,0.9858661890029907
1038,"If you have any other questions, please visit our Help Center.",No,No,0.10510260611772537
1044,"If you have any questions or comments, write back to this email or reach us at $EMAIL.",No,No,0.15710151195526123
1051,If you have any questions please feel free to contact our support team filling our support request form: $LINK,No,No,0.015066521242260933
1056,"If you have any questions, comments or concerns, please refer them to:",No,No,0.12806791067123413
1059,"If you have any questions, please contact the list owner.",No,No,0.1186460554599762
1064,"If you have questions or suggestions, please email us at $EMAIL or mail to us at:",No,No,0.02677617035806179
1071,"If you love the peace of mind of Lookout Premium, you can upgrade to keep Premium - $LINK",No,No,0.01258055865764618
1076,"If you no longer want to receive communication from us, please Cancel $LINK",No,No,0.005843314342200756
1082,"If you no longer wish to receive marketing newsletters, you can unsubscribe here.",No,No,0.003431759076192975
1086,"If you prefer not to receive future e-mails of this type, please copy to your browser or press on this link",No,No,0.04622425511479378
1095,"If you want to discover how you could start selling $1,000+ high value services to businesses that desperately need your help...",No,No,0.006770414765924215
1104,If you wish to unsubscribe please go here $LINK,No,No,0.004672441631555557
1109,If you would like to remove yourself from this list click here:,No,No,0.005242622923105955
1123,"If you'd like, you can unsubscribe:",No,No,0.006029680836945772
1126,"If you're looking for work, or just want to make some part time money on the side, please come check out the jobs we have available.",No,Yes,0.9636521339416504
1129,"If you've ever thought about pursuing Criminal Justice, now is a great time to act.",No,No,0.007627636194229126
1130,"In Section 4.11(d), we promise that we haven't provided any gift of any kind to customers.",No,No,0.003094483632594347
1136,In don't need to be in the e-mail loop.,No,No,0.006328139454126358
1147,India based Global Software Engineering facility provides full range of IT services encompassing entire lifecycle.,No,No,0.005328152794390917
1152,Invoices and charges were discussed which So cal had charged to their management and handling of PCB's on their system.,No,No,0.0035853241570293903
1153,"Is it your dream to meet Lil Bub, sing with Beyoncé or climb Kilimanjaro?",No,Yes,0.9179786443710327
1154,Is one of our agenda items to make sure that someone's attending any such hearings and reporting back?,No,No,0.17060495913028717
1162,It is always a risk to pull together an audience of 90 and deliver something worthwhile.,No,No,0.0043172407895326614
1180,It's too bad that the training provider can't be as responsive!,No,No,0.004675955977290869
1183,Item 1: Wednesday General News $LINK,No,No,0.003968650940805674
1184,Items immediately available:,No,No,0.005500200670212507
1194,"Jennifer, you are very welcome and I look forward to continuing to work with you - all the best.",No,Yes,0.9131882190704346
1207,Just click on the link below to view this note I want to share with you.,No,Yes,0.9936310648918152
1215,Kate Spade: Up to 75% Off Surprise Sale + Extra 20% Off When You Buy Two or More Select Items,No,No,0.004921720828860998
1224,LAST DAY TO BOGO + 15% OFF + FREE SHIPPING!,No,No,0.004959719255566597
1238,Look forward to meeting you on Saturday.,No,Yes,0.9689271450042725
1241,Look forward tot he dinner on the 14th of May.,No,No,0.05424229055643082
1248,ME Cancun Complete - All-Inclusive,No,No,0.0065110549330711365
1254,Mark Taylor will send a list of proposed topics for the European conference.,No,No,0.006733052432537079
1256,Married folks with kids... get a baby sitter!!!,No,No,0.01894090138375759
1257,Marvelous modern treasures you won't want to miss.,No,No,0.006940360181033611
1264,"Message received on Wednesday, December 31st at 6:00 PM CST",No,No,0.006767378654330969
1266,"Michael Tribolet and I (about 99% Michael) have put together a rough cut analysis of the core/noncore structure, and some scenarios Hertzberg has asked for.",No,No,0.0040162173099815845
1267,Mick does not think there are any other outstanding issues for transport as a methodology has been established and agreed upon for 1/2000 forward.,No,No,0.004037448670715094
1275,"Monday, August 6th",No,No,0.009004713967442513
1282,"Move to Prohibit Customer Choice As you may know, AB1X, the bill that the Legislature recently passed and the Governor signed, gives the California Department of Water Resources the authority to buy power on behalf of the utilities.",No,No,0.0037585010286420584
1291,My flight gets into S.D. at at 8:35 on southwest.,No,No,0.007684461772441864
1294,My mail stop is EB 3125A.,No,No,0.00739930709823966
1297,"My schedule is extremely flexible, and I would like to start working as soon as possible.",No,No,0.02741262875497341
1306,No problem with the plan to send a demand letter to El Paso on the measurement issue.,No,No,0.007294600363820791
1332,"On a different note, the current Monterrey control budget is showing a $5.3M negative variance from the original control budget.",No,No,0.0030120210722088814
1337,"Once you update your app, youʼll no longer have access to the social network.",No,No,0.0046376073732972145
1354,"Over the last several years, Dominion Transmission has worked hard providing additional value to producers on its gathering system and through innovative projects and joint ventures.",No,No,0.002829899312928319
1363,"Per my voice mail message, attached is a draft memo regarding Brent's role in London.",No,No,0.003727365517988801
1367,Per your requests attached is a 1 year proposal for Firm Transportation on Oasis to deliver gas to Lone Star Kerrville.,No,No,0.005367140751332045
1369,"Permitting and Air Quality Issues Developers of distributed (i.e., =01&on-site=018) generation that is 50 MWs or greater must receive certification from the California Energy Commission an d therefore faces all of the impediments to development that large-scale generation faces.",No,No,0.003698817454278469
1371,Please click the link below to confirm that you'd like to receive emails from Home Based Business Sign Ups.,No,No,0.18258652091026306
1382,Presentations and discussion: 8:15 - 9:30 a.m.,No,No,0.011394620873034
1390,Proven ability to hire and retain talented people Ability to create a sense of urgency for the over-achievement of plan revenue targets.,No,No,0.0031310904305428267
1396,Readr gives users 7 days of FREE reading upon download and 20 minutes FREE reading every month thereafter.,No,No,0.004531458951532841
1397,"Rebecca, lets just go forward with HPL on Thursday - Tex Mex, after going through with the deal team, still has some issues to be resolved.",No,Yes,0.9969425797462463
1400,"Regarding my homework assignment, I checked my records and, lo and behold, I am completely vested.",No,No,0.0038493687752634287
1408,SCARY GOOD DEALS - 2 DAYS TO SAVE!,No,No,0.011838763952255249
1409,SCARY GOOD DEALS - FINAL DAY TO SAVE!,No,No,0.007180935703217983
1410,SEARCH NOW IF YOU WANT TO WIN!,No,No,0.04334051534533501
1411,SERC- For Saturday we sold 200MW (HE15-19 for a 5 hour take) @ $80.00.,No,No,0.003922406118363142
1413,Sally asked me to forward this to you FYI.,No,No,0.007641530130058527
1426,"See you on Friday, April the 27th.",No,No,0.047971755266189575
1430,"Seeing is believing, so we'd like to offer you another chance to try Flow, free.",No,No,0.009153584949672222
1434,"Seriously, the agenda doesn't seem to have any flavor of escalation, which is great given the lack of attractive alternatives for our team right now.",No,No,0.004610425792634487
1437,Shares of FuelCell closed down $4.44 to $72.13 in Wednesday trading.,No,No,0.0041831196285784245
1439,"She can provide you with any information and/or assistance that you need and can also get you in contact with Edelman, the PR firm directing the media effort.",No,No,0.014539815485477448
1451,"Since we are selling deliverd gas, the Receipt and Delivery volumes should be the same.",No,No,0.004082939587533474
1459,"So if you want to save money, better jump to it.",No,No,0.04211103543639183
1462,"So, why not make the most of it?",No,Yes,0.8964669704437256
1478,Spill reporting history and notifications to the state agency were available for review,No,No,0.006013380829244852
1479,"Stan Horton appreciates the invitation; however, he is unable to attend.",No,No,0.006811136845499277
1482,Steve: Jim mentioned that Ken Lay was trying to talk to Glynn today about getting the PX credit issue resolved.,No,No,0.010123318061232567
1484,Sue stopped by and wanted to discuss your email re: launching missiles over email to the world.,No,Yes,0.8688204884529114
1485,Summary of yesterdays meeting attached,No,No,0.027941612526774406
1495,Thank you for all of the emails.,No,No,0.009300162084400654
1496,Thank you for following me.,No,No,0.015214970335364342
1499,Thank you for your time and I look forward to hearing from you.,No,No,0.036988530308008194
1500,Thanks -- I now know that you read notes mail messages very promptly!,No,No,0.006479978561401367
1508,Thanks for the email.,No,No,0.008347781375050545
1513,"That article, you may recall, is where ECS agreed to create a computerized system that would monitor Continental Divide's electric system utilization and warn when their system peaks were occurring and then automatically take the compressor offline (subject to manual override) so we and ECS could avoid peak period demand charges.",No,No,0.006009777542203665
1515,That is the only gibberish that you should be receiving.,No,No,0.007214817684143782
1520,That should make life fun for you!,No,No,0.02851814217865467
1522,"That was his concern yesterday, and Kim's note really doesn't address that.",No,No,0.005047597922384739
1528,"The Celtics covet him, too, but Cleveland might not give them the chance because of the Cavs' need for size with the uncertainty in their frontcourt.",No,No,0.004362885374575853
1529,The Celtics need size but can't let a scorer get past them in the draft.,No,No,0.0039371890015900135
1533,"The Notice of Intent air permit application for the Crawford C/S was mailed to the State of New Mexico, Air Quality Bureau.",No,No,0.0044196415692567825
1534,The Prime Minister of Japan didn't show up and actually it is expected that he is out of a job on a no confidence vote last night.,No,No,0.009730992838740349
1570,"The meeting was convened at the request of Doug Arnell, but Jeff Shankman thinks that there is no need for formal meetings: we can ask them for the information directly on as needed basis.",No,Yes,0.5298109650611877
1577,The nightly feedings are close at hand!!,No,No,0.007654761429876089
1579,The only red flag is the perception of marketers being in the same room together.,No,No,0.003239693585783243
1584,"The purpose of my visit is in regard to my Global Risk Management Operations role, I believe that Rick Causey met with you regarding some operations support that Brent and I will provide to Fernley during a transition period prior to the arrival and during the assimilation of Michael Jordan, the JP Morgan staffer that Fernley has hired.",No,No,0.09274031966924667
1585,"The reason I ask is that OLER is revising all Enron policies right now, and I think that the harassment prevention policy is being revised as well.",No,No,0.0037685916759073734
1589,The residual liquid binds with the butter to make the pasta succulent.,No,No,0.005416031926870346
1590,"The rest of the morning will be spent in breakout teams, with assignments to come up with specific action steps to strengthen operating controls, improve the accuracy of information provided and move toward best practices in providing mid and back office services within Enron.",No,No,0.0073139481246471405
1597,The students in the class are were very smart -- many of them already have experience in the energy industries -- and we believe the course puts them in a position to immediately contribute to any energy-related organization that they would join.,No,No,0.003663828829303384
1598,"The three iWork apps - Pages, Numbers and Keynote - have been available on the iPad since the tablet's debut in April 2010.",No,No,0.0028093941509723663
1631,"They land and the pilot turns to Stumpy, By golly, I did everything I could think of to get you to yell out, but you didn't.",No,No,0.01069750264286995
1633,"They were completely outclassed against the one (albeit right now, the best team in the country) good team they have played.",No,No,0.004357099998742342
1636,This Friday and Saturday take 50% off our entire collection of women's and girls Flurry Mocs* + take an additional 30% off all regular priced merchandise with coupon code $NUM.**,No,No,0.003512350842356682
1638,This case is killing me! 1) I had to get before 10 AM today.,No,No,0.016339804977178574
1643,This email is powered by GMS (Global Messaging Software) Engine.,No,No,0.003474545432254672
1648,This is a Cyber Monday deal you won't want to miss.,No,No,0.016721855849027634
1661,This issue will be addressed under the section of the Linnton Manufactured Gas Plant.,No,No,0.004036854021251202
1663,"This letter addresses our attempts to find a solution to the PCB problem, and that remediation technologies are not presently available to operate effectively at the site given the sites unique characterisstics.",No,No,0.004075307864695787
1678,This will close at midnight tonight.,No,No,0.009044154547154903
1685,"Through that hard work, I believe that I have your confidence in my ability to deliver results.",No,No,0.005724221467971802
1687,Tim and I had both had Lee as a professor and I've been talking him about this conference alot and have no problem delivering whatever the news is.,No,No,0.0041646878235042095
1693,"To claim your offer, reply today so we can help you activate your account before your trial expires.",No,Yes,0.9567772746086121
1695,"To find out how to add a title, turn the page...If you want to add a title, simply touch the very top of the page.",No,Yes,0.8551619648933411
1698,"To-Do: K work at Jeffrey's on Sat., 05/28/2011 from 3:45pm - 10:00pm.",No,No,0.00621434161439538
1700,"Today at TechCrunch Disrupt SF, Naval Ravikant of AngelList, Balaji Srinivasan of genomics startup Counsyl, and Cameron and Tyler Winklevoss took to the stage to discuss all things Bitcoin with...",No,No,0.00405635591596365
1702,Today we're celebrating our birthday and we want to give you a birthday gift as our way to say thank you :),No,No,0.011199433356523514
1705,Together they will execute the visions of the company into reality.,No,No,0.0045367577113211155
1714,Tough getting going this morning.,No,No,0.009051336906850338
1717,Trending this week,No,No,0.0054676225408911705
1722,"Triple Lutz -- provided support for potential divestiture (e.g., data room, PSA review, direct negotiations with potential buyer, etc.).",No,No,0.005555498879402876
1724,Two Weeks Of Free Learning At lynda.com,No,No,0.008043456822633743
1725,"Two action items: a) Print out for John - Commercial Income & Summary worksheets for his comment and review & b) Start putting completed commercial packages together for distribution/further comment by the business units in the next couple of weeks - include detailed income statement, headcount, balance sheet (including expected increases,decreases, capital charge and depreciation), leave pages open for goals & objectives and target customer list.",No,No,0.0051150633953511715
1748,"Wanted to get the date on your calendar, however.",No,No,0.02226613275706768
1750,"We all know that this can be almost impossible on EPNG, but because of the current price levels at Socal and the basins, Enron needs to call each customer and notify them of their cuts with an explanation of the pipeline cuts each day to avoid any potential penalties.",No,No,0.10570703446865082
1751,"We also maintain reasonable physical, electronic, and procedural safeguards in compliance with applicable laws and regulations to protect your nonpublic personal information.",No,No,0.004064077045768499
1762,We are running out of time to finalize the budgeting process.,No,No,0.008166083134710789
1766,We are usually extremely busy during bidweek and we will be short handed.,No,No,0.006230187602341175
1772,We can help you make $2500 from home this month...,No,No,0.018597835674881935
1777,"We did not get this info., so Sitara was not adjusted.",No,No,0.0040030754171311855
1780,"We do have a project entity to use, and Accounting (and Global Finace) have been involved on the MTM and off balance sheet issues.",No,No,0.003646823577582836
1781,We finally got your postcards this week.,No,No,0.007050156127661467
1783,We got a list of questions on various Online Trading issues from the Products Control Group which appears to be the group the will be managing the Online Trading HelpDesk.,No,No,0.00534473592415452
1790,"We have identified three options: Amend AB1X The amendments, which are attached to this email, would clarify that a) the 20 PUC would accept as =01&prudent and reasonable=018 all purchase costs incur red by DWR, and b) the PUC is obligated to include in rates the charges necessary to ensure that DWR fully recovers its costs of power purchases.",No,No,0.0032088826410472393
1793,"We have some grand ideas and need only your name and influence to make this a successful evening for TUTS!You and your wife may be as involved or not involved as you like!We would like to top the funds raised by this current year's event that was Co -Chaired by Chuck and Kim Watson .They helped TUTS to raise over $350,000.",No,No,0.017217343673110008
1795,"We have tried to combine the presentation with another recruiting trip, but we have to many conflicting schedules.",No,No,0.003806180553510785
1804,We may send this out a couple of days late.,No,No,0.013029036112129688
