id,text,true_label,pred_label,prob_actionable
330,"photos have a new home, we'd like to help you get to know Revel.",No,No,0.15265685319900513
337,* Press the name of the account you want to access,No,No,0.3637085556983948
343,- Must be able to work at least 30 minutes a day,No,No,0.05802983418107033
378,"According to David Scott at New Power, they did not make any adjustments to the bill.",No,No,0.005320660304278135
379,"According to the TNRCC, they will allow this activity provided that the above is true and that we prove that emissions and horsepower will not increase.",No,No,0.00692825997248292
384,"After graduating form high school, I took a semester off for personal reasons, and during this time I began to read again; however, I had difficulty in finding books to read, which led me to looking for the best sellers list.",No,No,0.00041490481817163527
385,"After making a few changes, AA should be forwarding to you a copy of the draft document later this afternoon.",No,No,0.004780427552759647
387,"After reveiwing the documents entitled, Baseline Environmental Investigation of Arco North Coles Levee Plant 8, Rogas Loading Facility and Associated Natural Gas Pipeline Systems Kern County, California and Report of Preliminary Asessment Sampling North Coles Levee Gas Plant Loading Rack Area Tupman, California, it appears that the following areas should be investigated further to detemine horizontal and vertical extent of identified contamination from the above referenced reports:",No,No,0.014471405185759068
391,"Alice, for the employee we discussed last week, here is information on payee.",No,No,0.00703534996137023
392,All business voice mail messages require a prompt response from our business unit.,No,No,0.002089183544740081
397,Already have an outstanding costume for a Halloween night?,No,Yes,0.6494752764701843
400,Also discussed was the permitting approach which will be followed for the approval to install micro pre combustion chambers on two White units which were found to be out of compliance with the air permit emissions limits when the New Mexico Air Quality Bureau conducted a surprise inspection at the facility.,No,No,0.018500475212931633
401,"Also for your information, we are working on 2 acquisition deals that will be coming out soon, 1 is to buy a mill and coul d be announced next week, which will also clarify and add to the story since we will have access to physical pulp and paper.",No,Yes,0.6339320540428162
406,"Also, Sunday is Astroworld day for Enron employees, but you probably won't get here early enough to do that either...",No,Yes,0.7219074368476868
418,"And I would do it on a 2 day lag like this, today is the 9th, give him the balance for the 7th.",No,No,0.21888047456741333
441,April 2011 02: Fertile Day 1 - Est due date 12/18/11 03: Fertile Day 2 - Est due date 12/18/11 04: Fertile Day 3 - Est due date 12/18/11 05: Fertile Day 4 - most likely to ovulate 06: Fertile Day 5 - Est due date 12/18/11 18: Period Day 1 19: Period Day 2 20: Period Day 3 21: Period Day 4 22: Period Day 5 23: Period Day 6 24: Period Day 7,No,No,0.000930872920434922
455,"As far as the weekend, lets just play it by ear.",No,No,0.04401809722185135
459,As we discussed i t may be combined with a Jay and Allan announcement but never the less it wil l go out friday evening.,No,No,0.10576996207237244
466,"As we discussed, we are comfortable with EES' participation in the ISO's load curtailment RFP.",No,No,0.005460225045681
474,"Assemblyman Joseph Simitian, D-Palo Alto, said he gave a courtesy vote to the Hertzberg-Keeley plan in the Appropriations Committee, in order to get the measure to the Assembly floor and continue debate.",No,No,0.003248002380132675
484,"AudioBox lets you mix media files, create playlists and stream through your single virtual cloud, seamlessly.",No,No,0.031201830133795738
492,Avicii - Wake Me Up: $LINK,No,No,0.04054613783955574
502,"Ben, there should be a standard form for this -- check with Candace.",No,Yes,0.5524111390113831
508,Blanca can help make the arrangements.,No,No,0.011840040795505047
510,"Bob, there also are legal issues to address, so I appreciate your keeping me in the loop as this evolves.",No,No,0.007585431449115276
520,"But as the survey makes clear, for something so dead, these sectors are showing all kinds of life.",No,No,0.021843884140253067
524,But it was nice to get back to Houston yesterday.,No,Yes,0.9156740307807922
540,"Cesar is at Tractebel ........ Him and Jason Armenta together ,,,,,,, what a combo!",No,No,0.014947667717933655
556,"Couldn't locate the files you sent in August (uemail now deletes automatically, which may be the problem).",No,No,0.026823721826076508
562,"Customers could try to bypass the utility, but until Dec. '95 (PUC final policy decision) and AB 1890, it was against the law to have direct access, so you may be misinterpreting the yellow book just a bit.",No,No,0.32159924507141113
563,"DOE is interested, says Tino, because of the redundant, dedicated facilities and enhanced reliability, and because Dennis and Tino pitched DOE on all the $$$$ DOE will make from the surplus power sales.",No,No,5.7893175835488364e-05
564,"Dad doesn't know I called today, so I can call him tomorrow when we are on the way, talk to Mom and let her know when we will be there.",No,Yes,0.9997950196266174
565,Dal Coger Tsunami Partners Executive Search & Selection Ph # $NUM Ph # $NUM Cell $NUM Fax $NUM wireless email $EMAIL,No,No,0.0011866077547892928
577,Do you want to go?,No,Yes,0.9882068037986755
592,"During the first two days, there was a large influx of traffic to Todo Pro, and unfortunately, the service wasn't able to handle everything all at once.",No,No,0.016661735251545906
600,EOL. Keith has a great idea of opening up all products to the desk so that you may insert a bid or an offer inside of the manager's markets.,No,No,0.221022829413414
608,Enron has proposed several options for resolving the credit risk issues and 20 is working with DWR to arrive at a solution that is mutually agreeable to 20 both sides and that might serve as a template for power purchase agreements 20 going forward.,No,No,0.05973028019070625
612,"Enron will have a table of 10 at the Trustee Opening Gala Dinner on May 16th, with cocktails at 7pm and a seated dinner at 8:30pm.",No,No,0.08348726481199265
627,"FRANCISCO GROS President of the National Bank for Economic and Social Development (BNDES), Brazil BRAZIL'S PRIVATIZATION AGENDA Thursday, June 14, 2001 Registration and continental breakfast: 8:00 - 8:15 a.m.",No,No,0.006947162561118603
632,"FYI, When I last discussed the other company with Ozzie and Heather on Friday, they were planning on calling the other company to tell them the general status without violating confidentiality obligations to FCE or CRRA.",No,No,0.013617767952382565
641,"Finally, I should have a draft of my Tech Section ready by tomorrow sometime.",No,No,0.012935149483382702
642,"Finally, I'm trying to get a transcript of the FERC hearing.",No,No,0.28146106004714966
645,"Fine, but that makes the existing rate the recourse rate for all purposes.",No,No,0.020915459841489792
646,"Follow this link, $LINK if you do not want to receive more e-mails from your friends.",No,No,0.22376233339309692
647,"For August forward, I believe we should just bill you for the actual metered production volumes since the imbalance will be in Clinton's pool.",No,No,0.14654739201068878
648,"For example, all ""XYZ Company"" purchases will be displayed together (see sample below).",No,No,0.0010090951109305024
663,Glad you did get a dog; the Houston Girons just didn't seem right without one.,No,No,0.045427195727825165
681,Harry: Per my voicemail.,No,No,0.0007339175790548325
683,He agrees to be available and cooperative with Enron and its counsel regarding litigation matters.,No,No,0.06790219247341156
686,"He can score from the wing, but he'll end up playing more inside because of his defensive limitations as a small forward.",No,No,0.00958113931119442
698,Here is how to get a hold of me next week.,No,Yes,0.9915997982025146
699,Here is the report I prepared on the methods and types of grpahs for this work request.,No,No,0.2930946946144104
702,Here's what's trending on Twitter this week.,No,No,0.2126654088497162
709,Hi here's this weeks Top 5 Tips...,No,No,0.10474977642297745
719,How would YOU splurge with a,No,Yes,0.5980069041252136
725,"However, they did deliver gas to us at Cotton Valley.",No,No,0.04170825332403183
729,I also learned that he meetings with ONS and ANEEL are scheduled for tomorrow.,No,No,0.0006574906874448061
742,I am not sure it makes sense to follow this procedure for every deal that is dashed.,No,No,0.0022526232060045004
747,"I am scheduled to be out on vacation next week, but I will check e:mail messages from home and will get back with you via e:mail next week to let you know final results.",No,Yes,0.9979233741760254
748,I am sending a second e-mail that goes with this one.,No,No,0.009244496002793312
751,I am still trying to eliminate some pages to make it more a more manageable size.,No,No,0.0004501923976931721
763,I can have it sent via intercompany mail.,No,No,0.0869157686829567
766,I can send you a note then if there are any other comments that I have.,No,Yes,0.5637877583503723
769,I can't make it for dinner - but we might be able to come for drinks afterwards.,No,No,0.0041877408511936665
775,I didn't get back from the meeting with Causey and Buy until just before 6:00 today - not that the meeting was long - Rick Causey was just running late so we cooled our heels outside his office for quite a while before getting started.,No,No,0.0016493919538334012
776,"I didn't get home until 10 and brian was on the phone untill 11, so I figured you were asleep by then.",No,No,0.03142325207591057
779,I do love coming here - hope to make the trip once a quarter this year.,No,No,0.024339687079191208
791,I don't think I ever saw the breakout on the access area since we didn't get this via capacity release.,No,No,0.4275698959827423
794,I entered ($4.9951) x 12dt which should give them a credit on the invoice.,No,No,0.007685239892452955
795,"I feel so fortunate to have this opportunity to work with you, and I send you my warmest wishes for a wonderful birthday.",No,No,0.2832070589065552
804,"I had a really big lunch, even cake, so now eating out of the fridge (if at all) sounds ok.",No,No,0.013749327510595322
805,I had a thought that maybe EBS could stream the conference as an in-kind contribution---the PR that EBS gets out of streaming might outweigh the cost of providing gratis.,No,No,0.017396004870533943
815,I have an extra ticket to the game tomorrow.,No,No,0.3944911062717438
831,I have something absolutely amazing for you today.,No,No,0.1363997459411621
835,I haven't received Jeff's powerpoint e-mail...,No,No,0.0008374801254831254
840,I just want to double check that it is being represented properly in our currency positions.,No,No,0.00833536870777607
854,I look forward to meeting you!,No,No,0.020689859986305237
856,I look forward to seeing you in Dallas next week.,No,Yes,0.8941856026649475
860,I look forward to working with you in the near future and answering any questions you might have.,No,Yes,0.8496049642562866
863,"I noticed that a meeting is scheduled for Nov. 29, but an agenda was not available on the Web site.",No,No,0.004083494655787945
870,I sent Mo an e:mail message about your stay in Houston in hopes that she may need to be in Houston at that time.,No,No,0.060770872980356216
871,"I sent an e:mail message yesterday saying that I could make dinner in Austin on Wednesday, October 25.",No,No,0.0029393250588327646
878,"I studied and lived in Paris , France last year at a Business school, so not only did it allow me to travel throughout Europe, but I gained valuable knowledge about how companies on the other side of the world conduct business and market certain products in their industry.",No,No,0.006971690803766251
883,I think it makes sense to take out the reference to 15%.,No,No,0.08454062789678574
891,I think you have to feel pretty good about the LM position first.,No,Yes,0.624416172504425
897,"I told Dawn already, but my brother is getting married on the 16th.",No,No,0.0038222658913582563
929,I will need their e:mail addresses to do so.,No,Yes,0.5890799760818481
951,I'll be sending out an email on this in the next couple of hours.,No,Yes,0.9579874873161316
955,I'll forward to you for slashing.,No,No,0.24461932480335236
957,I'll give it back to you this evening.,No,Yes,0.8168419003486633
960,I'll make it explicit.,No,No,0.02617407590150833
972,I'm here to help.,No,No,0.4976898431777954
975,I'm not getting it.,No,No,0.001184786087833345
981,I'm truly sorry for the inconvenience this may cause.,No,No,0.4565497934818268
995,IT contract; Received gas at the wellhead and redelivered to the pooling points on Transco .3051,No,No,0.022518379613757133
1012,"If you allow us, we'll let kmlemanski know your username.",No,Yes,0.7504108548164368
1016,"If you are not the named addressee you should not disseminate, distribute or copy this e-mail.",No,No,0.23842693865299225
1017,"If you are still looking for health insurance and want to compare plans, simply click the link below:",No,No,0.40113693475723267
1020,If you click will provide you with a bit more info...,No,No,0.054679177701473236
1021,"If you continue to receive emails after this period, please click below to contact Consumer Services:",No,No,0.20957833528518677
1025,"If you do not wish to receive further communications like this, please click here to unsubscribe.",No,No,0.2817286252975464
1028,"If you don't want any more messages from us, we'd be happy to remove you from all email communication from IndividualHealthQuotes. Please visit your",No,Yes,0.8230612277984619
1038,"If you have any other questions, please visit our Help Center.",No,Yes,0.7664019465446472
1044,"If you have any questions or comments, write back to this email or reach us at $EMAIL.",No,No,0.10882464051246643
1051,If you have any questions please feel free to contact our support team filling our support request form: $LINK,No,No,0.11079560965299606
1056,"If you have any questions, comments or concerns, please refer them to:",No,No,0.06316299736499786
1059,"If you have any questions, please contact the list owner.",No,No,0.07606148719787598
1064,"If you have questions or suggestions, please email us at $EMAIL or mail to us at:",No,Yes,0.9516314268112183
1071,"If you love the peace of mind of Lookout Premium, you can upgrade to keep Premium - $LINK",No,No,0.21389447152614594
1076,"If you no longer want to receive communication from us, please Cancel $LINK",No,No,0.010320005938410759
1082,"If you no longer wish to receive marketing newsletters, you can unsubscribe here.",No,No,0.02265586517751217
1086,"If you prefer not to receive future e-mails of this type, please copy to your browser or press on this link",No,No,0.04595295339822769
1095,"If you want to discover how you could start selling $1,000+ high value services to businesses that desperately need your help...",No,No,0.021065443754196167
1104,If you wish to unsubscribe please go here $LINK,No,No,0.048963263630867004
1109,If you would like to remove yourself from this list click here:,No,No,0.023515693843364716
1123,"If you'd like, you can unsubscribe:",No,No,0.09569668024778366
1126,"If you're looking for work, or just want to make some part time money on the side, please come check out the jobs we have available.",No,Yes,0.987389087677002
1129,"If you've ever thought about pursuing Criminal Justice, now is a great time to act.",No,No,0.025461090728640556
1130,"In Section 4.11(d), we promise that we haven't provided any gift of any kind to customers.",No,No,0.021330710500478745
1136,In don't need to be in the e-mail loop.,No,No,0.16551142930984497
1147,India based Global Software Engineering facility provides full range of IT services encompassing entire lifecycle.,No,No,0.002717596013098955
1152,Invoices and charges were discussed which So cal had charged to their management and handling of PCB's on their system.,No,No,0.0011444150004535913
1153,"Is it your dream to meet Lil Bub, sing with Beyoncé or climb Kilimanjaro?",No,Yes,0.9730115532875061
1154,Is one of our agenda items to make sure that someone's attending any such hearings and reporting back?,No,No,0.30604368448257446
1162,It is always a risk to pull together an audience of 90 and deliver something worthwhile.,No,No,0.005732404068112373
1180,It's too bad that the training provider can't be as responsive!,No,No,0.07030073553323746
1183,Item 1: Wednesday General News $LINK,No,No,0.0028175562620162964
1184,Items immediately available:,No,No,0.13893239200115204
1194,"Jennifer, you are very welcome and I look forward to continuing to work with you - all the best.",No,Yes,0.9951868653297424
1207,Just click on the link below to view this note I want to share with you.,No,No,0.23164306581020355
1215,Kate Spade: Up to 75% Off Surprise Sale + Extra 20% Off When You Buy Two or More Select Items,No,No,0.003019253956153989
1224,LAST DAY TO BOGO + 15% OFF + FREE SHIPPING!,No,No,0.004122026264667511
1238,Look forward to meeting you on Saturday.,No,No,0.02305544540286064
1241,Look forward tot he dinner on the 14th of May.,No,No,0.022348279133439064
1248,ME Cancun Complete - All-Inclusive,No,No,0.20207442343235016
1254,Mark Taylor will send a list of proposed topics for the European conference.,No,No,0.06432473659515381
1256,Married folks with kids... get a baby sitter!!!,No,No,0.05830783769488335
1257,Marvelous modern treasures you won't want to miss.,No,No,0.011321788653731346
1264,"Message received on Wednesday, December 31st at 6:00 PM CST",No,No,0.43836984038352966
1266,"Michael Tribolet and I (about 99% Michael) have put together a rough cut analysis of the core/noncore structure, and some scenarios Hertzberg has asked for.",No,No,0.011553073301911354
1267,Mick does not think there are any other outstanding issues for transport as a methodology has been established and agreed upon for 1/2000 forward.,No,No,6.926046626176685e-05
1275,"Monday, August 6th",No,No,0.03067856654524803
1282,"Move to Prohibit Customer Choice As you may know, AB1X, the bill that the Legislature recently passed and the Governor signed, gives the California Department of Water Resources the authority to buy power on behalf of the utilities.",No,No,0.02907782793045044
1291,My flight gets into S.D. at at 8:35 on southwest.,No,No,0.12056886404752731
1294,My mail stop is EB 3125A.,No,No,0.004558540880680084
1297,"My schedule is extremely flexible, and I would like to start working as soon as possible.",No,Yes,0.9931706190109253
1306,No problem with the plan to send a demand letter to El Paso on the measurement issue.,No,No,0.08187692612409592
1332,"On a different note, the current Monterrey control budget is showing a $5.3M negative variance from the original control budget.",No,No,0.0017199903959408402
1337,"Once you update your app, youʼll no longer have access to the social network.",No,No,0.47681888937950134
1354,"Over the last several years, Dominion Transmission has worked hard providing additional value to producers on its gathering system and through innovative projects and joint ventures.",No,No,0.05526243522763252
1363,"Per my voice mail message, attached is a draft memo regarding Brent's role in London.",No,No,0.0005314017762430012
1367,Per your requests attached is a 1 year proposal for Firm Transportation on Oasis to deliver gas to Lone Star Kerrville.,No,No,0.031908560544252396
1369,"Permitting and Air Quality Issues Developers of distributed (i.e., =01&on-site=018) generation that is 50 MWs or greater must receive certification from the California Energy Commission an d therefore faces all of the impediments to development that large-scale generation faces.",No,No,0.022930219769477844
1371,Please click the link below to confirm that you'd like to receive emails from Home Based Business Sign Ups.,No,Yes,0.855485200881958
1382,Presentations and discussion: 8:15 - 9:30 a.m.,No,No,0.051932193338871
1390,Proven ability to hire and retain talented people Ability to create a sense of urgency for the over-achievement of plan revenue targets.,No,No,0.03943081572651863
1396,Readr gives users 7 days of FREE reading upon download and 20 minutes FREE reading every month thereafter.,No,No,0.0004899638588540256
1397,"Rebecca, lets just go forward with HPL on Thursday - Tex Mex, after going through with the deal team, still has some issues to be resolved.",No,No,0.3822575509548187
1400,"Regarding my homework assignment, I checked my records and, lo and behold, I am completely vested.",No,No,0.0016832357505336404
1408,SCARY GOOD DEALS - 2 DAYS TO SAVE!,No,No,0.004031803924590349
1409,SCARY GOOD DEALS - FINAL DAY TO SAVE!,No,No,0.019428284838795662
1410,SEARCH NOW IF YOU WANT TO WIN!,No,No,0.01787029393017292
1411,SERC- For Saturday we sold 200MW (HE15-19 for a 5 hour take) @ $80.00.,No,No,0.0446259081363678
1413,Sally asked me to forward this to you FYI.,No,Yes,0.9530490636825562
1426,"See you on Friday, April the 27th.",No,No,0.22718939185142517
1430,"Seeing is believing, so we'd like to offer you another chance to try Flow, free.",No,No,0.0051782019436359406
1434,"Seriously, the agenda doesn't seem to have any flavor of escalation, which is great given the lack of attractive alternatives for our team right now.",No,No,0.00725775258615613
1437,Shares of FuelCell closed down $4.44 to $72.13 in Wednesday trading.,No,No,0.00018781407561618835
1439,"She can provide you with any information and/or assistance that you need and can also get you in contact with Edelman, the PR firm directing the media effort.",No,Yes,0.997538685798645
1451,"Since we are selling deliverd gas, the Receipt and Delivery volumes should be the same.",No,No,0.011734637431800365
1459,"So if you want to save money, better jump to it.",No,No,0.0032200622372329235
1462,"So, why not make the most of it?",No,No,0.0027693514712154865
1478,Spill reporting history and notifications to the state agency were available for review,No,No,0.17576156556606293
1479,"Stan Horton appreciates the invitation; however, he is unable to attend.",No,No,0.003003621706739068
1482,Steve: Jim mentioned that Ken Lay was trying to talk to Glynn today about getting the PX credit issue resolved.,No,No,0.0209390539675951
1484,Sue stopped by and wanted to discuss your email re: launching missiles over email to the world.,No,Yes,0.6266154050827026
1485,Summary of yesterdays meeting attached,No,No,0.058713171631097794
1495,Thank you for all of the emails.,No,No,0.27617156505584717
1496,Thank you for following me.,No,No,0.16386710107326508
1499,Thank you for your time and I look forward to hearing from you.,No,Yes,0.6678834557533264
1500,Thanks -- I now know that you read notes mail messages very promptly!,No,No,0.047360144555568695
1508,Thanks for the email.,No,No,0.004848933313041925
1513,"That article, you may recall, is where ECS agreed to create a computerized system that would monitor Continental Divide's electric system utilization and warn when their system peaks were occurring and then automatically take the compressor offline (subject to manual override) so we and ECS could avoid peak period demand charges.",No,No,0.030449306592345238
1515,That is the only gibberish that you should be receiving.,No,Yes,0.5165789723396301
1520,That should make life fun for you!,No,No,0.08392950147390366
1522,"That was his concern yesterday, and Kim's note really doesn't address that.",No,No,0.00011960417032241821
1528,"The Celtics covet him, too, but Cleveland might not give them the chance because of the Cavs' need for size with the uncertainty in their frontcourt.",No,No,0.0005297372117638588
1529,The Celtics need size but can't let a scorer get past them in the draft.,No,No,0.01302698627114296
1533,"The Notice of Intent air permit application for the Crawford C/S was mailed to the State of New Mexico, Air Quality Bureau.",No,No,0.004565352573990822
1534,The Prime Minister of Japan didn't show up and actually it is expected that he is out of a job on a no confidence vote last night.,No,No,0.00011897025251528248
1570,"The meeting was convened at the request of Doug Arnell, but Jeff Shankman thinks that there is no need for formal meetings: we can ask them for the information directly on as needed basis.",No,No,0.0027308380231261253
1577,The nightly feedings are close at hand!!,No,No,0.009738882072269917
1579,The only red flag is the perception of marketers being in the same room together.,No,No,0.006635365076363087
1584,"The purpose of my visit is in regard to my Global Risk Management Operations role, I believe that Rick Causey met with you regarding some operations support that Brent and I will provide to Fernley during a transition period prior to the arrival and during the assimilation of Michael Jordan, the JP Morgan staffer that Fernley has hired.",No,No,0.0004025090311188251
1585,"The reason I ask is that OLER is revising all Enron policies right now, and I think that the harassment prevention policy is being revised as well.",No,No,0.00019684068684000522
1589,The residual liquid binds with the butter to make the pasta succulent.,No,No,0.003152053337544203
1590,"The rest of the morning will be spent in breakout teams, with assignments to come up with specific action steps to strengthen operating controls, improve the accuracy of information provided and move toward best practices in providing mid and back office services within Enron.",No,No,0.019645698368549347
1597,The students in the class are were very smart -- many of them already have experience in the energy industries -- and we believe the course puts them in a position to immediately contribute to any energy-related organization that they would join.,No,No,0.40037038922309875
1598,"The three iWork apps - Pages, Numbers and Keynote - have been available on the iPad since the tablet's debut in April 2010.",No,No,0.0022869568783789873
1631,"They land and the pilot turns to Stumpy, By golly, I did everything I could think of to get you to yell out, but you didn't.",No,No,0.02723546512424946
1633,"They were completely outclassed against the one (albeit right now, the best team in the country) good team they have played.",No,No,0.1094948872923851
1636,This Friday and Saturday take 50% off our entire collection of women's and girls Flurry Mocs* + take an additional 30% off all regular priced merchandise with coupon code $NUM.**,No,No,0.004389261826872826
1638,This case is killing me! 1) I had to get before 10 AM today.,No,No,0.08777117729187012
1643,This email is powered by GMS (Global Messaging Software) Engine.,No,No,0.003923807293176651
1648,This is a Cyber Monday deal you won't want to miss.,No,No,0.016811110079288483
1661,This issue will be addressed under the section of the Linnton Manufactured Gas Plant.,No,No,0.00788345467299223
1663,"This letter addresses our attempts to find a solution to the PCB problem, and that remediation technologies are not presently available to operate effectively at the site given the sites unique characterisstics.",No,No,0.026356345042586327
1678,This will close at midnight tonight.,No,Yes,0.6245613098144531
1685,"Through that hard work, I believe that I have your confidence in my ability to deliver results.",No,No,0.0005583096062764525
1687,Tim and I had both had Lee as a professor and I've been talking him about this conference alot and have no problem delivering whatever the news is.,No,No,0.003662575501948595
1693,"To claim your offer, reply today so we can help you activate your account before your trial expires.",No,Yes,0.9995909333229065
1695,"To find out how to add a title, turn the page...If you want to add a title, simply touch the very top of the page.",No,No,0.08451954275369644
1698,"To-Do: K work at Jeffrey's on Sat., 05/28/2011 from 3:45pm - 10:00pm.",No,No,0.19311189651489258
1700,"Today at TechCrunch Disrupt SF, Naval Ravikant of AngelList, Balaji Srinivasan of genomics startup Counsyl, and Cameron and Tyler Winklevoss took to the stage to discuss all things Bitcoin with...",No,No,0.3858695924282074
1702,Today we're celebrating our birthday and we want to give you a birthday gift as our way to say thank you :),No,No,0.03597569838166237
1705,Together they will execute the visions of the company into reality.,No,No,0.0024911288637667894
1714,Tough getting going this morning.,No,No,0.007983872666954994
1717,Trending this week,No,No,0.44810202717781067
1722,"Triple Lutz -- provided support for potential divestiture (e.g., data room, PSA review, direct negotiations with potential buyer, etc.).",No,No,0.0008802174124866724
1724,Two Weeks Of Free Learning At lynda.com,No,No,0.0050958083011209965
1725,"Two action items: a) Print out for John - Commercial Income & Summary worksheets for his comment and review & b) Start putting completed commercial packages together for distribution/further comment by the business units in the next couple of weeks - include detailed income statement, headcount, balance sheet (including expected increases,decreases, capital charge and depreciation), leave pages open for goals & objectives and target customer list.",No,No,0.015269486233592033
1748,"Wanted to get the date on your calendar, however.",No,Yes,0.8557296991348267
1750,"We all know that this can be almost impossible on EPNG, but because of the current price levels at Socal and the basins, Enron needs to call each customer and notify them of their cuts with an explanation of the pipeline cuts each day to avoid any potential penalties.",No,No,0.07783462852239609
1751,"We also maintain reasonable physical, electronic, and procedural safeguards in compliance with applicable laws and regulations to protect your nonpublic personal information.",No,No,0.015381856821477413
1762,We are running out of time to finalize the budgeting process.,No,No,0.023690784350037575
1766,We are usually extremely busy during bidweek and we will be short handed.,No,No,0.3004222810268402
1772,We can help you make $2500 from home this month...,No,No,0.023945847526192665
1777,"We did not get this info., so Sitara was not adjusted.",No,No,0.023105258122086525
1780,"We do have a project entity to use, and Accounting (and Global Finace) have been involved on the MTM and off balance sheet issues.",No,Yes,0.6955062747001648
1781,We finally got your postcards this week.,No,Yes,0.811985433101654
1783,We got a list of questions on various Online Trading issues from the Products Control Group which appears to be the group the will be managing the Online Trading HelpDesk.,No,No,0.002427946077659726
1790,"We have identified three options: Amend AB1X The amendments, which are attached to this email, would clarify that a) the 20 PUC would accept as =01&prudent and reasonable=018 all purchase costs incur red by DWR, and b) the PUC is obligated to include in rates the charges necessary to ensure that DWR fully recovers its costs of power purchases.",No,No,0.046771783381700516
1793,"We have some grand ideas and need only your name and influence to make this a successful evening for TUTS!You and your wife may be as involved or not involved as you like!We would like to top the funds raised by this current year's event that was Co -Chaired by Chuck and Kim Watson .They helped TUTS to raise over $350,000.",No,Yes,0.5274624228477478
1795,"We have tried to combine the presentation with another recruiting trip, but we have to many conflicting schedules.",No,Yes,0.6426438689231873
